,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.42,0.33,0.12,0.4,0.17,0.22,0.04,1.0
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,1.0
591,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.91,0.93,0.86,0.95,0.63,0.27,0.03,2.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.01,0.0,4.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.0
594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.94,0.8,0.74,0.92,0.89,0.41,0.23,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.01,0.0,0.02,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.03,0.0,0.0,2.0
597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.59,0.56,0.31,0.55,0.3025,0.46,0.18,1.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.08,0.01,0.04,0.13,0.07,0.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.95,0.95,0.93,0.89,0.835,0.8,0.84,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.89,0.95,0.81,0.93,0.86,0.74,0.62,4.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.07,0.07,0.06,0.02,0.05,0.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.98,0.98,0.96,0.99,0.96,0.8,0.19,1.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.07,0.0,0.02,0.02,1.0
604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.91,0.94,0.96,0.96,0.91,0.77,0.77,0.0
605,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.64,0.83,0.8,0.62,0.79,0.6,0.6,0.33,1.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.66,0.08,0.83,0.24,0.25,0.05,3.0
607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.97,0.99,0.96,0.97,0.87,0.62,0.43,3.0
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.0
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.0
611,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.54,0.71,0.6,0.47,0.65,0.55,0.46,0.13,0.0
612,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.94,0.91,0.73,0.97,0.8,0.5,0.38,4.0
613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.97,0.95,0.97,0.94,0.88,0.86,2.0
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.05,0.01,0.1,0.09,0.03,0.0,0.0
615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.94,0.83,0.81,0.67,0.87,0.38,0.52,0.28,0.0
616,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.77,0.59,0.63,0.82,0.4,0.68,0.57,2.0
617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.83,0.73,0.36,0.84,0.58,0.27,0.26,0.0
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.88,0.89,0.78,0.89,0.82,0.59,0.12,0.0
619,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.86,0.85,0.86,0.9,0.76,0.36,0.06,4.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.24,0.01,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,1.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,1.0
623,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.52,0.61,0.56,0.25,0.65,0.2,0.4,0.28,3.0
624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.99,0.98,0.93,0.99,0.98,0.6,0.62,3.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0
626,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.43,0.74,0.71,0.74,0.92,0.77,0.27,0.11,0.0
627,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84,0.84,0.81,0.72,0.76,0.54,0.43,0.37,3.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,0.01,0.12,0.04,0.01,0.0,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,1.0,0.99,0.79,0.5,0.0
630,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.92,0.82,0.72,0.89,0.44,0.51,0.33,2.0
631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.13,0.16,0.06,0.14,0.08,0.03,0.01,1.0
632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.01,0.03,0.08,0.02,0.02,0.0,3.0
633,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58,0.87,0.86,0.4,0.93,0.88,0.41,0.23,2.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.0,1.0
635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.95,0.95,0.94,0.98,0.86,0.83,0.83,2.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.05,0.01,0.01,0.0,2.0
637,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.95,0.87,0.64,0.76,0.69,0.34,0.33,3.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.01,0.01,0.02,0.0,0.0,3.0
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.82,0.82,0.69,0.88,0.46,0.71,0.64,3.0
641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.94,0.96,0.97,1.0,0.87,0.78,0.72,3.0
642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98,1.0,1.0,0.91,1.0,0.96,0.72,0.32,4.0
643,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.94,0.97,0.91,0.98,0.95,0.58,0.28,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,1.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.95,0.98,0.98,0.95,0.85,0.37,0.21,4.0
646,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.495,0.85,0.91,0.69,0.94,0.81,0.22,0.3,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.92,0.93,0.94,0.95,0.91,0.6,0.25,4.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0,3.0
649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.91,0.9,0.95,0.9,0.96,0.92,0.73,0.45,1.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,2.0
651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.79,0.89,0.9,0.92,0.84,0.35,0.13,3.0
652,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.92,0.94,0.85,0.98,0.97,0.21,0.08,2.0
653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.97,0.91,0.92,0.8,0.74,0.65,1.0
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.95,0.9,0.84,0.96,0.84,0.64,0.42,4.0
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.91,0.92,0.91,0.78,0.85,0.82,0.0
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0
658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,1.0,0.98,0.97,0.95,0.67,0.27,3.0
659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.99,0.97,1.0,0.97,0.77,0.8,3.0
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.02,0.02,0.04,0.03,0.04,0.01,1.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.01,0.04,0.21,0.05,0.02,0.0,1.0
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.09,0.03,0.23,0.06,0.0,0.01,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.98,0.91,0.78,0.87,0.81,0.71,0.51,1.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,1.0
666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.91,1.0,0.95,0.94,0.8,0.6,0.36,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.05,0.06,0.01,0.04,0.0,1.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.9,0.9,0.86,0.97,0.78,0.65,0.26,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.05,0.01,0.1,0.01,0.04,0.0,1.0
671,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.82,0.97,0.97,0.64,1.0,0.92,0.36,0.28,3.0
672,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.87,1.0,1.0,1.0,0.66,0.4,0.14,3.0
673,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21,0.34,0.19,0.06,0.39,0.27,0.13,0.0,0.0
674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.9,0.94,0.93,0.93,0.76,0.79,0.76,4.0
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.95,1.0,0.94,0.98,0.94,0.86,0.26,0.0
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.94,0.99,0.98,0.99,0.96,0.5,0.42,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.24,0.18,0.37,0.13166666666666668,0.14,0.01,1.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.07,0.01,0.11,0.05,0.06,0.01,1.0
679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.92,0.98,0.93,0.94,0.91,0.82,0.81,3.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.03,0.03,0.07,0.02,0.04,0.0,3.0
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,0.98,1.0,1.0,0.95,0.82,0.88,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.99,0.98,0.98,0.92,0.87,0.89,3.0
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,0.97,0.96,0.97,0.97,0.89,0.92,4.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.29,0.0,0.0,0.0,2.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.02,0.01,0.0,1.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,4.0
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.98,0.99,0.96,0.96,0.87,0.42,3.0
688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.92,0.99,0.9,0.99,0.8071428571428573,0.5,0.25,1.0
689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73,0.76,0.74,0.58,0.82,0.65,0.51,0.39,1.0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,0.03,0.03,0.1,0.12,0.1,0.01,4.0
691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.04,0.02,0.03,0.47,0.0,0.01,0.0,3.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,2.0
693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.03,0.0,3.0
694,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.85,1.0,0.94,0.99,0.85,0.36,0.16,0.0
695,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27,0.82,0.71,0.15,0.89,0.7,0.09,0.06,2.0
696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.59,0.84,0.84,0.88,0.9,0.85,0.48,0.08,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.04,0.07,0.02,0.01,0.0,2.0
698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.91,0.87,0.63,0.87,0.9,0.6,0.55,4.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02,0.01,0.02,0.02,0.09,0.05,4.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.01,0.0,0.01,0.0,2.0
701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.695,0.85,0.85,0.58,0.91,0.62,0.3,0.07,4.0
702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.96,0.91,0.96,0.87,0.89,0.84,4.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,1.0
704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,1.0,0.96,0.99,0.98,0.77,0.55,0.0
705,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,1.0,0.98,0.92,0.97,0.87,0.58,0.43,0.0
706,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.37,0.57,0.73,0.65,0.88,0.61,0.14,0.02,0.0
707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.97,0.97,0.96,0.99,0.95,0.84,0.45,3.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.0
709,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.44,0.52,0.32,0.11,0.62,0.25,0.29,0.08,3.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.04,0.16,0.09,0.08,0.05,0.13,0.01,3.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.01,0.04,0.01,0.0,0.0,3.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.01,0.01,0.0,3.0
713,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.89,0.92,0.87,0.86,0.845,0.38,0.23,0.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.04,0.01,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0
719,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.79,0.82,0.5,0.95,0.65,0.21,0.14,4.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.01,0.14,0.0,0.02,0.0,0.0
722,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.99,0.93,0.93,0.99,0.93,0.75,0.71,2.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.05,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.0,4.0
725,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7,0.77,0.72,0.58,0.87,0.48,0.27,0.11,4.0
726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.89,0.98,0.95,0.94,0.92,0.66,0.32,4.0
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.04,0.01,0.02,0.01,3.0
729,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.91,0.88,0.86,0.98,0.93,0.53,0.51,4.0
730,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.77,0.92,0.4,0.98,0.69,0.24,0.07,3.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.91,0.92,0.53,0.93,0.82,0.3,0.14,2.0
732,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.68,0.93,0.73,0.71,0.94,0.745,0.59,0.23,2.0
733,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6866666666666665,0.78,0.61,0.44,0.79,0.415,0.47,0.23,4.0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,1.0
735,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29,0.87,0.74,0.26,0.87,0.75,0.25,0.21,3.0
736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.97,0.99,0.91,0.95,0.96,0.83,0.58,3.0
737,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23,0.52,0.53,0.24,0.82,0.56,0.17,0.02,2.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.0,4.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,3.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01,0.01,0.05,0.01,0.07,0.0,0.0
741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,1.0,0.98,0.98,0.94,0.73,0.58,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.03,0.01,0.0,0.0,4.0
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.98,0.95,0.95,0.0
744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.98,0.94,0.97,0.97,0.88,0.92,3.0
745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.95,0.95,1.0,0.92,0.72,0.75,3.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.0
747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89,0.68,0.87,0.75,0.88,0.56,0.28,0.37,4.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,4.0
749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.04,0.0,0.0,0.0,2.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.12,0.14,0.16,0.21,0.11,0.09,0.01,1.0
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,0.97,0.97,0.97,0.96,0.81,0.89,3.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.03,0.03,0.02,0.01,1.0
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.58,0.36,0.12,0.59,0.34,0.05,0.03,1.0
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,0.88,0.97,0.8,0.93,0.9,0.47,0.38,2.0
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.06,0.01,0.14,0.03,0.16,0.01,0.0
759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.92,0.99,0.93,0.99,0.93,0.38,0.19,2.0
760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.98,0.97,0.72,0.97,0.8,0.66,0.64,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.93,0.93,0.89,0.89,0.86,0.51,0.44,2.0
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.07,0.04,0.18,0.11,0.06,0.02,4.0
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.06,0.02,0.08,0.07,0.01,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.0,4.0
767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.97,1.0,0.94,0.98,0.94,0.8,0.45,1.0
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
769,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.91,0.83,0.46,0.8,0.67,0.56,0.31,4.0
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.32,0.08,0.39,0.17,0.03,0.02,3.0
771,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.97,0.94,1.0,0.97,1.0,0.85,0.6,0.17,4.0
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.16,0.04,0.0,0.0,4.0
773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.86,0.82,0.72,0.9,0.84,0.71,0.29,3.0
774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.71,0.85,0.86,0.66,0.87,0.54,0.21,0.22,0.0
775,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.94,0.9,0.79,0.95,0.88,0.59,0.64,4.0
776,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.87,0.99,0.81,0.95,0.7,0.44,0.21,4.0
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,3.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,4.0
780,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.95,0.96,0.89,0.96,0.88,0.37,0.19,1.0
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.01,0.0,0.01,0.04,0.0,3.0
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.84,0.86,0.87,0.82,0.7,0.47,0.07,4.0
783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.682,0.81,0.85,0.55,0.91,0.86,0.51,0.09,2.0
784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.36,0.59,0.1,0.73,0.37,0.1,0.05,1.0
