,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1013,0.0,0.0,0.0,,0.38713378,0.5000284,0.102621704,0.03402464,2.0
1014,0.0,0.0,0.0,,0.44350943,0.5435474,0.10199707,0.009079268,0.0
1015,0.0,0.0,0.0,0.0,0.42486972,0.5505255,0.098610915,0.023908924,3.0
1016,1.0,1.0,,,0.41325423,0.4899868,0.109038614,0.02583168,4.0
1017,1.0,1.0,,,0.45084065,0.54551256,0.096119665,0.020241376,0.0
1018,0.0,0.0,0.0,,0.4395982,0.50973254,0.10597426,0.032332525,1.0
1019,1.0,1.0,1.0,,0.48413706,0.5702619,0.099646635,0.02469337,4.0
1020,1.0,1.0,,,0.4574764,0.54333186,0.09240766,0.024119446,4.0
1021,0.0,0.0,,,0.40525705,0.5159033,0.10257529,0.01788129,4.0
1022,0.0,0.0,,,0.47998598,0.64179957,0.09331732,0.019603668,2.0
1023,0.0,0.0,,,0.44906253,0.5262642,0.09547685,0.025094977,2.0
1024,0.0,0.0,,,0.43681556,0.5378821,0.09644616,0.020123031,3.0
1025,0.0,0.0,,,0.46783078,0.5593469,0.09684807,0.022137597,0.0
1026,0.0,1.0,0.0,,0.4686507,0.5248989,0.10212444,0.017837973,2.0
1027,0.0,0.0,0.0,,0.47399825,0.55592036,0.10712573,0.032283418,0.0
1028,0.0,0.0,0.0,,0.4423334,0.5392835,0.10203968,0.024631454,4.0
1029,0.0,1.0,0.0,,0.47459146,0.5577064,0.097079515,0.017788546,0.0
1030,0.0,1.0,,,0.44892013,0.5537066,0.10192677,0.024385234,2.0
1031,0.0,0.0,,,0.43290675,0.51766986,0.09601604,0.020545308,3.0
1032,0.0,0.0,,,0.49655458,0.54635113,0.09081505,0.02341903,3.0
1033,0.0,0.0,,,0.45957112,0.55039,0.10477948,0.01698361,0.0
1034,0.0,0.0,0.0,,0.44359618,0.54715264,0.1012705,0.01982505,2.0
1035,0.0,1.0,1.0,1.0,0.4299352,0.53449196,0.09370759,0.023505948,3.0
1036,1.0,1.0,1.0,1.0,0.46726352,0.5496528,0.10103579,0.012043522,0.0
1037,1.0,1.0,1.0,,0.43130732,0.5333002,0.10971551,0.03321914,1.0
1038,0.0,0.0,0.0,,0.40484455,0.4843099,0.087067485,0.023317661,4.0
1039,0.0,0.0,,,0.4024486,0.53608894,0.08466843,0.021836553,3.0
1040,1.0,1.0,,,0.4641767,0.56606627,0.09641852,0.021426538,0.0
1041,0.0,1.0,,,0.42780533,0.51378155,0.097373664,0.030428017,1.0
1042,0.0,0.0,,,0.4171821,0.53418154,0.09081556,0.025029153,3.0
1043,0.0,0.0,0.0,,0.4123493,0.5334453,0.10778959,0.044192836,2.0
1044,0.0,0.0,,,0.4206143,0.53322196,0.11160084,0.03305907,1.0
1045,0.0,0.0,,,0.4692036,0.49390242,0.09786506,0.03314798,4.0
1046,1.0,1.0,,,0.4545381,0.50453097,0.088689975,0.021979243,3.0
1047,1.0,1.0,0.0,,0.42405185,0.5140672,0.093676,0.028085481,1.0
1048,0.0,0.0,,,0.41197073,0.53344905,0.08639494,0.02443396,3.0
1049,1.0,1.0,0.0,,0.44262165,0.5326966,0.08549262,0.02264992,3.0
1050,1.0,1.0,,,0.46806306,0.56153095,0.10405355,0.03032949,0.0
1051,0.0,0.0,,,0.41423637,0.5243835,0.0950041,0.02655085,4.0
1052,0.0,0.0,0.0,,0.42962298,0.5343014,0.09246908,0.025580196,2.0
1053,1.0,1.0,0.0,,0.43392354,0.5204281,0.10503169,0.028572956,1.0
1054,0.0,1.0,,,0.4569125,0.5165592,0.1010654,0.026558375,0.0
1055,1.0,1.0,0.0,,0.41208094,0.49547845,0.10264344,0.03827017,1.0
1056,1.0,1.0,1.0,,0.43425393,0.50472254,0.099034995,0.033946138,1.0
1057,0.0,0.0,,,0.44159552,0.5194316,0.0938011,0.017239308,0.0
1058,0.0,1.0,0.0,,0.47288024,0.53951156,0.10297164,0.022273833,0.0
1059,0.0,0.0,0.0,,0.4450448,0.5735229,0.10044884,0.022426458,4.0
1060,1.0,1.0,,,0.42540622,0.5237314,0.0990535,0.026881091,4.0
1061,0.0,0.0,,,0.484629,0.5113097,0.11661529,0.019727947,0.0
1062,1.0,1.0,1.0,1.0,0.41361636,0.5005636,0.08781117,0.02151456,4.0
1063,0.0,0.0,,,0.4646982,0.5939595,0.09722668,0.023776459,2.0
1064,1.0,1.0,0.0,,0.46437803,0.54430026,0.091982536,0.024276115,0.0
1065,0.0,0.0,,,0.4502645,0.51608896,0.09534353,0.029770264,3.0
1066,0.0,0.0,,,0.45186374,0.55889124,0.09146642,0.025857614,3.0
1067,1.0,1.0,1.0,0.0,0.46550882,0.5633773,0.11428141,0.025417034,0.0
1068,0.0,0.0,0.0,,0.4786422,0.55874026,0.09109844,0.02143194,0.0
1069,0.0,0.0,,,0.42660916,0.5223777,0.093693525,0.021335864,4.0
1070,1.0,1.0,1.0,,0.43194824,0.5012664,0.093868,0.026433215,4.0
1071,0.0,0.0,0.0,,0.5095956,0.5556377,0.105514415,0.019468168,0.0
1072,1.0,1.0,1.0,,0.4650134,0.58198607,0.092663124,0.022363247,4.0
1073,0.0,0.0,0.0,0.0,0.4445208,0.51038367,0.10393063,0.03543356,1.0
1074,1.0,1.0,,,0.4169424,0.5276682,0.09285016,0.032176502,3.0
1075,1.0,1.0,,,0.44326136,0.5305459,0.0875344,0.028522268,1.0
1076,1.0,1.0,,,0.44442192,0.5946162,0.10287662,0.026289346,4.0
1077,0.0,0.0,0.0,0.0,0.45758754,0.5559612,0.100262284,0.036850046,4.0
1078,0.0,0.0,,,0.4549119,0.5564565,0.10315129,0.028690562,0.0
1079,1.0,1.0,0.0,,0.41278532,0.52523804,0.089834526,0.022838572,3.0
1080,0.0,0.0,,,0.43454877,0.5160646,0.10433381,0.028611276,1.0
1081,0.0,0.0,,,0.4437217,0.5658113,0.10008537,0.030443475,4.0
1082,0.0,0.0,0.0,,0.5276807,0.6091767,0.101247504,0.03887781,4.0
1083,0.0,1.0,,,0.42498368,0.5100961,0.10308298,0.03120676,1.0
1084,0.0,0.0,,,0.43152788,0.5307017,0.090028286,0.02364204,1.0
1085,1.0,1.0,0.0,,0.47540683,0.5185918,0.05603962,0.014177486,0.0
1086,1.0,1.0,0.0,,0.4711737,0.5078749,0.10387643,0.025263775,2.0
1087,0.0,0.0,0.0,,0.45753768,0.5203021,0.10882728,0.019356648,0.0
1088,1.0,1.0,0.0,,0.40631247,0.5466743,0.08713553,0.02209935,3.0
1089,1.0,1.0,,,0.43187383,0.51831543,0.102044255,0.029773394,1.0
1090,0.0,0.0,,,0.4646718,0.5207359,0.11678602,0.030204687,1.0
1091,1.0,1.0,,,0.4220726,0.5125868,0.09889045,0.030285578,1.0
1092,1.0,1.0,,,0.4235255,0.5426089,0.08877376,0.021629466,4.0
1093,1.0,1.0,,,0.49564767,0.5555633,0.095574595,0.023915749,3.0
1094,0.0,0.0,0.0,,0.45142663,0.5590768,0.08336895,0.019548973,0.0
1095,1.0,1.0,0.0,,0.40968463,0.5034485,0.09486313,0.02667158,4.0
1096,0.0,0.0,,,0.4497628,0.5273796,0.095332675,0.023628196,3.0
1097,0.0,0.0,0.0,,0.45000127,0.5512348,0.09598372,0.026087593,3.0
1098,1.0,1.0,,,0.41449592,0.5301802,0.083871424,0.022602757,3.0
1099,0.0,0.0,,,0.48344517,0.58718145,0.097471684,0.034734827,4.0
1100,0.0,0.0,0.0,,0.43176895,0.49854782,0.12499031,0.026923226,1.0
1101,0.0,0.0,0.0,0.0,0.43638596,0.5361808,0.092532784,0.024719395,3.0
1102,0.0,0.0,,,0.4104832,0.49595883,0.08934591,0.026094832,1.0
1103,1.0,1.0,,,0.3741849,0.49028498,0.10109697,0.017245913,0.0
1104,0.0,0.0,0.0,,0.43791333,0.5133246,0.10714353,0.027939282,1.0
1105,0.0,0.0,0.0,,0.4769675,0.5503344,0.1007227,0.018598283,0.0
1106,1.0,1.0,,,0.4189477,0.50894344,0.10161676,0.029705305,1.0
1107,0.0,0.0,,,0.4996701,0.6526503,0.10398092,0.03289046,2.0
1108,1.0,1.0,,,0.40847903,0.5318887,0.090765186,0.021812744,3.0
1109,1.0,1.0,,,0.45164666,0.5593066,0.098986894,0.021611843,4.0
1110,0.0,0.0,,,0.43605065,0.5225351,0.11070223,0.025104817,0.0
1111,1.0,1.0,0.0,,0.5135685,0.6061633,0.10488585,0.025081491,2.0
1112,1.0,1.0,0.0,,0.42244378,0.56589454,0.10091242,0.03088374,2.0
1113,0.0,0.0,0.0,,0.49807984,0.5231844,0.10539846,0.03496006,2.0
1114,1.0,1.0,0.0,,0.50588834,0.62745374,0.08660832,0.020915223,2.0
1115,1.0,1.0,1.0,,0.42363203,0.48620248,0.098101705,0.026377762,4.0
1116,1.0,1.0,1.0,,0.44615757,0.5438773,0.106526725,0.011312007,0.0
1117,1.0,1.0,1.0,,0.4542291,0.5359458,0.105261795,0.03713539,2.0
1118,1.0,1.0,,,0.40525287,0.45323113,0.09209348,0.028154707,2.0
1119,1.0,1.0,,,0.41814607,0.5284682,0.09923845,0.020771043,4.0
1120,1.0,1.0,,,0.50187665,0.5721704,0.1098448,0.036648877,2.0
1121,1.0,1.0,1.0,,0.4372761,0.5755134,0.10014468,0.028632637,2.0
1122,1.0,1.0,0.0,,0.45212355,0.555521,0.11787533,0.029411182,4.0
1123,1.0,1.0,,,0.39872476,0.5215691,0.08385765,0.019315736,4.0
1124,0.0,0.0,,,0.46360612,0.5404371,0.11281892,0.04035242,0.0
1125,0.0,1.0,0.0,,0.46016502,0.588521,0.09855356,0.017916562,2.0
1126,0.0,0.0,,,0.4388219,0.5305819,0.09279338,0.023677638,4.0
1127,1.0,1.0,0.0,,0.41823608,0.53181773,0.09407312,0.022541907,4.0
1128,0.0,0.0,,,0.5098273,0.58033746,0.101434864,0.024850031,2.0
1129,1.0,1.0,,,0.44312268,0.5566786,0.09751384,0.02505718,4.0
1130,0.0,1.0,0.0,0.0,0.3961621,0.50315547,0.09812176,0.021788169,4.0
1131,0.0,0.0,,,0.44507334,0.5045502,0.094404384,0.028829772,1.0
1132,1.0,1.0,1.0,,0.43510792,0.49615055,0.11218705,0.02977897,1.0
1133,0.0,0.0,,,0.41920337,0.5188169,0.09332521,0.025884977,1.0
1134,1.0,1.0,,,0.4439924,0.51877594,0.10859588,0.032379515,1.0
1135,1.0,1.0,1.0,,0.44471794,0.5488821,0.08375179,0.027057974,0.0
1136,0.0,0.0,,,0.4339334,0.55208635,0.094864875,0.023194266,4.0
1137,1.0,1.0,,,0.4554081,0.52995706,0.096813776,0.008015783,0.0
1138,0.0,0.0,0.0,,0.42631337,0.5180984,0.1065981,0.027692487,1.0
1139,0.0,0.0,,,0.4045535,0.47161222,0.08912665,0.024676561,4.0
1140,0.0,0.0,,,0.42957333,0.52955735,0.09306079,0.021792676,3.0
1141,1.0,1.0,,,0.44625175,0.5653533,0.104011,0.019403765,4.0
1142,0.0,0.0,,,0.43534207,0.5615512,0.09080221,0.025511166,3.0
1143,1.0,1.0,0.0,,0.42705444,0.5210099,0.10957815,0.032676935,1.0
1144,0.0,0.0,0.0,,0.41323677,0.52496934,0.09203996,0.024352435,3.0
1145,1.0,1.0,0.0,,0.4466379,0.5190663,0.08835635,0.02447294,3.0
1146,0.0,0.0,,,0.47613558,0.5605125,0.09616037,0.029784452,0.0
1147,0.0,0.0,,,0.43181425,0.50396025,0.08937636,0.019287525,4.0
1148,0.0,1.0,0.0,,0.42427868,0.5395993,0.09972838,0.020881042,4.0
1149,0.0,0.0,,,0.46149662,0.54346526,0.09500317,0.024793053,3.0
1150,1.0,1.0,,,0.40988708,0.5062318,0.096042216,0.023158066,4.0
1151,0.0,0.0,0.0,,0.43871164,0.5151877,0.095727175,0.021206705,0.0
1152,0.0,0.0,,,0.43832546,0.53937536,0.08982423,0.024144307,4.0
1153,1.0,1.0,,,0.4130845,0.47048202,0.09410692,0.026046975,4.0
1154,0.0,0.0,0.0,,0.42100784,0.5247408,0.100095384,0.022251448,4.0
1155,1.0,1.0,0.0,,0.45608935,0.5465332,0.08239967,0.02541053,3.0
1156,1.0,1.0,0.0,,0.461917,0.54337215,0.081359506,0.025813937,3.0
1157,0.0,0.0,0.0,,0.41840592,0.532255,0.10230991,0.028250413,2.0
1158,1.0,1.0,0.0,,0.40860814,0.5707099,0.09300742,0.021066952,4.0
1159,1.0,1.0,,,0.43818477,0.5353317,0.0752019,0.039831806,0.0
1160,1.0,1.0,,,0.49459025,0.5739942,0.106417,0.038903024,2.0
1161,0.0,0.0,,,0.43742937,0.5010846,0.107530914,0.027435785,1.0
1162,1.0,1.0,,,0.45070916,0.555444,0.10767379,0.024616268,4.0
1163,0.0,0.0,,,0.41813204,0.51002663,0.108238295,0.02902678,2.0
1164,0.0,0.0,0.0,,0.43347958,0.51010317,0.10403218,0.036740966,1.0
1165,0.0,0.0,,,0.48178738,0.55654866,0.09556476,0.02710495,0.0
1166,0.0,0.0,,,0.4298254,0.520592,0.09409565,0.020607108,4.0
1167,0.0,0.0,,,0.4152687,0.52848315,0.08277049,0.022745525,3.0
1168,0.0,0.0,,,0.43122372,0.5407377,0.09371855,0.026938457,3.0
1169,1.0,1.0,1.0,,0.42343113,0.52217877,0.099522494,0.034029268,2.0
1170,1.0,1.0,1.0,,0.45846683,0.5517586,0.11233671,0.0110774925,0.0
1171,0.0,0.0,0.0,,0.47229278,0.5442244,0.114093535,0.031357482,0.0
1172,1.0,1.0,,,0.42937735,0.49778834,0.08532711,0.02458379,3.0
1173,0.0,0.0,,,0.42517856,0.50083894,0.10694251,0.031171102,1.0
1174,0.0,0.0,,,0.44821724,0.52290833,0.087864175,0.020059738,3.0
1175,1.0,1.0,0.0,,0.4322232,0.52042,0.106456585,0.029204877,1.0
1176,0.0,0.0,,,0.43479922,0.5189651,0.09859797,0.029761935,1.0
1177,0.0,0.0,,,0.51166964,0.5867996,0.106638014,0.023263741,2.0
1178,0.0,0.0,,,0.516689,0.56358594,0.09264194,0.024802238,2.0
1179,1.0,1.0,,,0.4209765,0.5124175,0.10117804,0.029271454,1.0
1180,0.0,0.0,,,0.4476961,0.5208127,0.089633375,0.023769174,4.0
1181,1.0,1.0,,,0.4134147,0.48565367,0.09456946,0.022986777,2.0
1182,0.0,0.0,,,0.47984394,0.6210119,0.10194694,0.019081596,2.0
1183,1.0,1.0,,,0.4216574,0.5136888,0.09312698,0.026622742,4.0
1184,1.0,1.0,,,0.4077997,0.5219877,0.08339788,0.024146214,4.0
1185,1.0,1.0,,,0.47430885,0.57043844,0.11129697,0.030885944,0.0
1186,1.0,1.0,1.0,,0.43201956,0.54268646,0.10254188,0.02822484,3.0
1187,1.0,1.0,,,0.4718824,0.5105279,0.10312057,0.028888458,2.0
1188,1.0,1.0,,,0.4461543,0.54849327,0.09303946,0.026278678,3.0
1189,0.0,0.0,,,0.42467016,0.51795155,0.0888402,0.029819258,2.0
1190,0.0,0.0,,,0.44204193,0.5290276,0.11044295,0.0318859,1.0
1191,0.0,0.0,,,0.44447044,0.5498586,0.090055905,0.027295321,3.0
1192,1.0,1.0,,,0.47469074,0.5610396,0.11415102,0.029285342,0.0
1193,0.0,0.0,0.0,,0.4715342,0.5783637,0.09262521,0.023516009,2.0
1194,0.0,0.0,,,0.46454635,0.52539325,0.11389567,0.03576544,0.0
1195,1.0,1.0,,,0.4289663,0.5460216,0.0936528,0.020556843,4.0
1196,0.0,0.0,,,0.42633227,0.5019199,0.08828687,0.024297364,1.0
1197,0.0,0.0,,,0.43730944,0.535791,0.09429976,0.023163527,3.0
1198,0.0,0.0,,,0.48731208,0.61319286,0.09746276,0.027000746,2.0
1199,0.0,0.0,,,0.43790752,0.5191633,0.09883031,0.020856556,4.0
1200,0.0,0.0,0.0,,0.46186447,0.54082555,0.09430274,0.017810907,0.0
1201,1.0,1.0,0.0,,0.44181454,0.54000014,0.09141878,0.020999473,3.0
1202,1.0,1.0,,,0.47666115,0.5383568,0.100907646,0.033574376,2.0
1203,1.0,1.0,,,0.44417775,0.5496456,0.09886803,0.025933983,3.0
1204,0.0,1.0,,,0.4646603,0.5444247,0.09305756,0.02537143,0.0
1205,0.0,0.0,,,0.44516125,0.538036,0.09478563,0.021061486,3.0
1206,0.0,1.0,,,0.42356396,0.5295509,0.088523746,0.021280354,3.0
1207,0.0,1.0,,,0.4365439,0.5150548,0.1054136,0.022738032,1.0
1208,0.0,1.0,,,0.42538226,0.5396744,0.104372196,0.03609988,1.0
1209,0.0,0.0,,,0.42098576,0.54374224,0.091930404,0.02169523,3.0
1210,0.0,0.0,,,0.36324584,0.44533154,0.103738144,0.025447562,1.0
1211,0.0,0.0,0.0,,0.49001557,0.5716505,0.09115185,0.021026215,2.0
1212,0.0,0.0,0.0,,0.42205286,0.5048256,0.09003439,0.022675058,4.0
1213,0.0,0.0,0.0,0.0,0.43048716,0.55151016,0.10369605,0.022156311,4.0
1214,0.0,0.0,,,0.45236447,0.5428421,0.1029608,0.021360934,3.0
1215,1.0,1.0,0.0,,0.43081766,0.53141016,0.103831835,0.02655846,4.0
1216,1.0,1.0,0.0,,0.31469673,0.4381219,0.098529845,0.030029275,2.0
1217,0.0,1.0,,,0.4310031,0.52788436,0.09699302,0.024834791,3.0
1218,0.0,0.0,,,0.41988966,0.47444966,0.108502686,0.02702307,4.0
1219,1.0,1.0,,,0.3972114,0.4878127,0.094211526,0.022536356,4.0
1220,1.0,1.0,,,0.43259454,0.5192477,0.10589426,0.03331705,1.0
1221,0.0,0.0,0.0,,0.4420426,0.5316465,0.10957773,0.03230615,1.0
1222,0.0,1.0,0.0,,0.48691761,0.5586455,0.11242055,0.027872512,0.0
1223,0.0,0.0,0.0,,0.4674514,0.5598136,0.094089545,0.02115681,0.0
1224,0.0,1.0,,,0.42804953,0.5385296,0.09195363,0.02319276,3.0
1225,0.0,0.0,0.0,,0.45529243,0.53935874,0.092660114,0.021633575,2.0
1226,0.0,1.0,,,0.45427567,0.5393897,0.10257538,0.02812471,0.0
1227,1.0,1.0,,,0.41544324,0.52728176,0.083378404,0.023971252,4.0
1228,0.0,0.0,,,0.42761803,0.51000744,0.10023518,0.033191875,0.0
1229,1.0,1.0,,,0.45256564,0.5625733,0.09470548,0.026751917,2.0
1230,1.0,1.0,0.0,,0.4606194,0.5241702,0.09713594,0.02543293,3.0
1231,1.0,1.0,,,0.44923928,0.56664306,0.09853262,0.027177151,2.0
1232,0.0,,,,0.42851037,0.5160053,0.09290157,0.03037148,1.0
1233,1.0,1.0,,,0.4288347,0.5293436,0.089875355,0.03846487,1.0
1234,0.0,0.0,,,0.52989614,0.57067645,0.10538305,0.033880375,2.0
1235,1.0,1.0,,,0.52936965,0.57452834,0.11118704,0.01992226,2.0
1236,0.0,0.0,0.0,,0.44413126,0.5548928,0.08851711,0.024588052,3.0
1237,1.0,1.0,0.0,,0.46003094,0.55615497,0.10500652,0.018097041,0.0
1238,0.0,0.0,0.0,,0.45143563,0.5536785,0.09125994,0.02305722,4.0
1239,1.0,1.0,,,0.44586295,0.5321947,0.09193452,0.03100342,3.0
1240,1.0,1.0,1.0,,0.43527555,0.5372593,0.09592293,0.028634202,3.0
1241,1.0,1.0,,,0.37194902,0.48181912,0.0968223,0.0251931,2.0
1242,1.0,1.0,,,0.44058335,0.5355156,0.090478614,0.026548523,1.0
1243,1.0,1.0,1.0,,0.43819883,0.5184287,0.10242138,0.023157211,4.0
1244,1.0,1.0,,,0.45769274,0.5302811,0.10669434,0.022285145,0.0
1245,1.0,1.0,1.0,,0.48534882,0.5633033,0.10971888,0.02195172,0.0
1246,1.0,1.0,,,0.4327519,0.5464417,0.090333454,0.024230413,3.0
1247,0.0,1.0,1.0,,0.45301133,0.5506648,0.11411973,0.038980246,0.0
1248,0.0,0.0,0.0,,0.43680304,0.5014458,0.10898205,0.025941474,0.0
1249,0.0,0.0,,,0.44314247,0.52348095,0.098149255,0.0326388,0.0
1250,0.0,1.0,,,0.4160597,0.5265018,0.08576119,0.019220106,3.0
1251,1.0,1.0,,,0.35351163,0.47286084,0.09572326,0.02351691,2.0
1252,0.0,0.0,0.0,0.0,0.47047642,0.5525837,0.0960152,0.025885055,3.0
1253,0.0,0.0,0.0,,0.43752944,0.55515385,0.09010165,0.026731152,3.0
1254,,1.0,,,0.43966067,0.5336197,0.09704106,0.029151782,2.0
1255,1.0,1.0,0.0,,0.446634,0.56187,0.086142346,0.0073117865,0.0
1256,1.0,1.0,1.0,,0.4196696,0.54665715,0.097122796,0.021849459,3.0
1257,1.0,1.0,0.0,,0.44268593,0.5621122,0.09458542,0.02462288,4.0
1258,1.0,1.0,,,0.45920697,0.55959153,0.08094319,0.015667161,0.0
1259,0.0,0.0,,,0.4846151,0.5549452,0.097514205,0.026208317,2.0
1260,0.0,0.0,0.0,0.0,0.4419476,0.52212775,0.09447568,0.02456095,4.0
1261,1.0,1.0,1.0,,0.44781792,0.5190604,0.119269714,0.03010014,1.0
1262,1.0,1.0,0.0,,0.41347507,0.5322737,0.097339794,0.022926534,3.0
1263,0.0,0.0,,,0.4207245,0.5252215,0.1041854,0.03208707,1.0
1264,1.0,1.0,0.0,,0.43409753,0.5036525,0.09800202,0.029901445,1.0
1265,1.0,1.0,1.0,,0.4775086,0.5420156,0.090276465,0.021800432,3.0
1266,1.0,1.0,0.0,0.0,0.41958717,0.52442634,0.090406835,0.025990862,1.0
1267,1.0,1.0,,,0.4387984,0.5597047,0.099897414,0.025460407,4.0
1268,0.0,0.0,,,0.4639354,0.54690117,0.108285114,0.021020489,0.0
1269,0.0,0.0,0.0,,0.44022605,0.50039166,0.10468462,0.03360751,1.0
1270,0.0,0.0,0.0,,0.4590889,0.5579396,0.093652345,0.019323124,0.0
1271,0.0,0.0,0.0,,0.46926844,0.5193278,0.09833482,0.022553695,0.0
1272,0.0,0.0,0.0,,0.4398651,0.52795947,0.105949834,0.029873163,0.0
1273,1.0,1.0,0.0,0.0,0.44576082,0.5404917,0.11094794,0.036511295,1.0
1274,0.0,0.0,,,0.42240387,0.5441265,0.093505695,0.021982996,3.0
1275,0.0,0.0,0.0,0.0,0.40434492,0.49540251,0.08027959,0.019305859,4.0
1276,0.0,1.0,,,0.42384163,0.53234446,0.09068363,0.024411377,3.0
1277,0.0,0.0,,,0.46440616,0.54213464,0.1031885,0.028510006,4.0
1278,1.0,1.0,0.0,,0.46814123,0.54573286,0.102899335,0.015999677,0.0
1279,0.0,0.0,,,0.4322451,0.5326376,0.08601711,0.020644555,4.0
1280,1.0,1.0,,,0.42532182,0.5299408,0.080069944,0.020886177,3.0
1281,1.0,1.0,1.0,1.0,0.44974437,0.5533028,0.08777875,0.051543996,0.0
1282,1.0,1.0,0.0,,0.41103977,0.52270555,0.100852765,0.024652844,4.0
1283,0.0,0.0,,,0.48800117,0.5677146,0.100540504,0.028968291,0.0
1284,0.0,0.0,,,0.42329058,0.5192288,0.10377626,0.029417226,1.0
1285,,0.0,,,0.43118757,0.53089994,0.10437366,0.031624895,0.0
1286,1.0,1.0,,,0.45941442,0.5141023,0.06400449,0.016680222,0.0
1287,1.0,1.0,0.0,,0.4130357,0.50383574,0.11156728,0.02975019,1.0
1288,0.0,0.0,,,0.4947329,0.564355,0.10678806,0.022070736,2.0
1289,0.0,1.0,0.0,,0.45159638,0.52607155,0.11816054,0.022025943,0.0
1290,0.0,0.0,,,0.45213515,0.5098686,0.09512615,0.029771138,1.0
1291,1.0,1.0,1.0,,0.4177788,0.5007677,0.09254098,0.027258093,4.0
1292,1.0,1.0,,,0.4505883,0.53677917,0.10449163,0.15551764,0.0
1293,0.0,0.0,0.0,,0.44112176,0.53782046,0.108005896,0.033217445,2.0
1294,1.0,,,,0.41546175,0.46378288,0.08585238,0.023550719,4.0
1295,1.0,1.0,,,0.42204946,0.5199023,0.09039643,0.023131993,4.0
1296,0.0,1.0,,,0.41872287,0.5437989,0.09570625,0.026343321,3.0
1297,1.0,1.0,,,0.4274551,0.512938,0.083986536,0.025580525,4.0
1298,1.0,1.0,,,0.48754483,0.56524193,0.11603209,0.02065339,0.0
1299,1.0,1.0,,,0.41374892,0.5078716,0.10629075,0.030121269,2.0
1300,0.0,0.0,0.0,,0.44633907,0.5471229,0.09137064,0.0328645,4.0
1301,0.0,0.0,0.0,,0.52574736,0.6314656,0.10778665,0.023729464,2.0
1302,0.0,0.0,,,0.46752578,0.5320549,0.11752097,0.02650823,0.0
1303,1.0,1.0,0.0,,0.4211594,0.52129936,0.09046495,0.023663279,1.0
1304,1.0,1.0,,,0.43445447,0.5460048,0.10339724,0.011300345,0.0
1305,1.0,1.0,,,0.4431267,0.5489773,0.084369995,0.028592452,3.0
1306,0.0,0.0,,,0.43340415,0.5542277,0.092503294,0.025797091,4.0
1307,0.0,0.0,,,0.4291485,0.5025334,0.090340376,0.03192591,2.0
1308,1.0,1.0,0.0,0.0,0.44307935,0.53033346,0.11387608,0.021177046,4.0
1309,1.0,1.0,,,0.48065838,0.5727365,0.10368799,0.017313946,0.0
1310,0.0,0.0,,,0.4908532,0.56964546,0.1079315,0.019953998,0.0
1311,0.0,0.0,,,0.47899356,0.60062516,0.10103004,0.03272541,4.0
1312,1.0,1.0,,,0.43615618,0.5157709,0.09823928,0.02562978,4.0
1313,0.0,1.0,1.0,,0.43135574,0.51658744,0.100208476,0.030001897,1.0
1314,1.0,1.0,0.0,,0.45822018,0.5515591,0.1071834,0.02956545,0.0
1315,1.0,1.0,0.0,,0.46109557,0.5548603,0.10412452,0.03317646,0.0
1316,1.0,1.0,1.0,,0.43139702,0.5289353,0.09249779,0.024779221,1.0
1317,1.0,1.0,,,0.4487028,0.5221015,0.10892953,0.02629872,0.0
1318,1.0,1.0,,,0.4756965,0.52995306,0.098338015,0.025069715,2.0
1319,0.0,0.0,,,0.4855644,0.5361612,0.10475609,0.02772577,2.0
1320,0.0,0.0,,,0.4592706,0.5369809,0.09811902,0.026680866,2.0
1321,1.0,1.0,,,0.4450746,0.544818,0.08840108,0.016058363,0.0
1322,0.0,0.0,,,0.43138468,0.513582,0.09585812,0.034456152,1.0
1323,0.0,0.0,,,0.4198545,0.5284072,0.09652677,0.02607655,1.0
1324,0.0,0.0,,,0.4273891,0.5128259,0.09420716,0.025247034,3.0
1325,1.0,1.0,0.0,,0.45405167,0.5514209,0.08673515,0.028519386,3.0
1326,0.0,0.0,,,0.4459309,0.5329802,0.09491423,0.024558393,3.0
1327,0.0,0.0,,,0.4293562,0.51135164,0.10456789,0.023492172,4.0
1328,0.0,0.0,0.0,,0.43827957,0.53159046,0.0862059,0.021483941,3.0
1329,1.0,1.0,,,0.45261624,0.52946085,0.0879919,0.021000782,3.0
1330,1.0,1.0,1.0,,0.43728495,0.5052898,0.094785094,0.02460486,2.0
1331,0.0,0.0,,,0.4323967,0.5294874,0.0864382,0.022494778,3.0
1332,1.0,1.0,0.0,1.0,0.42039543,0.521783,0.0944264,0.03024276,1.0
1333,1.0,1.0,0.0,,0.4390775,0.5152218,0.10257475,0.036743216,1.0
1334,0.0,0.0,,,0.47721797,0.5587243,0.10111347,0.019109601,0.0
1335,0.0,0.0,,,0.3768801,0.37961686,0.08809942,0.041426033,2.0
1336,1.0,1.0,0.0,,0.44974965,0.5151495,0.09136337,0.017236661,2.0
1337,0.0,0.0,,,0.40143526,0.5063768,0.103213884,0.021113288,2.0
1338,0.0,0.0,,,0.43053335,0.53197056,0.10050069,0.04160955,1.0
1339,0.0,0.0,,,0.4199692,0.51661956,0.098339766,0.023381233,3.0
1340,1.0,1.0,1.0,1.0,0.48429358,0.56222266,0.10292537,0.03002492,2.0
1341,1.0,1.0,,,0.470833,0.54612714,0.10942566,0.015754176,0.0
