,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
669,0.0,1.0,1.0,1.0,1.0,1.0,0.80447245,0.9933906,0.9707689,0.99884146,0.9945413,0.9048469
670,1.0,1.0,1.0,0.0,1.0,0.0,0.9982497,0.9996773,0.8381789,0.8490878,0.7664013,0.28571787
671,0.0,0.0,0.0,0.0,0.0,,0.0046152417,0.0009926888,0.0010996836,0.0040446087,0.039123766,0.0025127993
672,0.0,0.0,0.0,0.0,0.0,0.0,0.00460779,0.0010850243,0.0010923817,0.0030926794,0.047702193,0.003128615
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0052286796,0.0014939139,0.0010045138,0.0027106374,0.030038815,0.0032825186
674,1.0,1.0,1.0,1.0,1.0,0.0,0.7840492,0.9994206,0.9081421,0.8995159,0.8310801,0.42181957
675,,1.0,,,,,0.9987978,0.9998842,0.9955807,0.97662866,0.85247785,0.5009827
676,0.0,0.0,0.0,0.0,0.0,0.0,0.037002288,0.0008399016,0.00093493087,0.0025158545,0.047029264,0.0030996425
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0048375377,0.0021942065,0.0009977698,0.0033922542,0.048487112,0.0037371041
678,1.0,1.0,1.0,1.0,1.0,1.0,0.99864423,0.999899,0.99848074,0.99821126,0.9688236,0.8621582
679,1.0,0.0,0.0,0.0,0.0,0.0,0.9971844,0.9667357,0.0010552902,0.0057989373,0.45512766,0.0021796455
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0056904904,0.00063389447,0.0011755325,0.003651131,0.050756868,0.005362295
681,1.0,1.0,1.0,1.0,1.0,,0.9986518,0.9993032,0.868592,0.93853825,0.8375695,0.36371982
682,,,,1.0,1.0,1.0,0.99526787,0.9974867,0.9680466,0.99859643,0.99775445,0.8350539
683,0.0,1.0,1.0,1.0,1.0,,0.50173855,0.99750495,0.99849963,0.9991913,0.9678791,0.9650176
684,0.0,0.0,0.0,0.0,0.0,0.0,0.008295251,0.0027112765,0.002217063,0.0043422836,0.04321749,0.0034332857
685,1.0,1.0,1.0,1.0,1.0,1.0,0.99644876,0.9998863,0.8838585,0.9750191,0.98714334,0.38417256
686,0.0,0.0,1.0,1.0,0.0,,0.11545381,0.77627194,0.99701136,0.9567148,0.12769106,0.8749089
687,0.0,0.0,0.0,0.0,0.0,0.0,0.049106725,0.021153778,0.14462316,0.034652986,0.08341249,0.21141168
688,0.0,0.0,0.0,0.0,0.0,0.0,0.011684533,0.026198646,0.1022233,0.0057058968,0.048763342,0.025028706
689,1.0,1.0,1.0,1.0,1.0,0.0,0.9992521,0.9997773,0.9273536,0.9753249,0.9803997,0.46277615
690,0.0,0.0,0.0,0.0,0.0,,0.049865395,0.0042484147,0.004151203,0.0076955264,0.07896656,0.009311764
691,0.0,0.0,0.0,0.0,0.0,0.0,0.043681875,0.00076388847,0.0010631216,0.0026471491,0.043100975,0.0041926373
692,0.0,0.0,0.0,0.0,0.0,0.0,0.29408652,0.2755712,0.46590713,0.14096123,0.41454488,0.53079724
693,0.0,0.0,0.0,0.0,0.0,0.0,0.008847776,0.0039298264,0.002925711,0.0041885776,0.046285138,0.045456402
694,1.0,1.0,1.0,1.0,1.0,,0.9986913,0.99901843,0.33879226,0.15165967,0.69630796,0.25203106
695,,1.0,0.0,0.0,0.0,0.0,0.99895996,0.9993197,0.2646453,0.24471277,0.8493425,0.4450564
696,1.0,1.0,1.0,1.0,1.0,0.0,0.9979349,0.9997806,0.647624,0.7056268,0.83923906,0.13159977
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0053467327,0.0043183863,0.0011289238,0.0039015599,0.044251397,0.006139026
698,0.0,1.0,1.0,1.0,0.0,1.0,0.032138593,0.17324042,0.4080068,0.015563737,0.04683684,0.021178238
699,1.0,1.0,1.0,1.0,1.0,1.0,0.34826422,0.87593186,0.9931206,0.961042,0.18211088,0.8535764
700,0.0,0.0,0.0,0.0,0.0,0.0,0.13938788,0.048959814,0.11838698,0.07382225,0.14364992,0.34275484
701,0.0,,0.0,1.0,0.0,0.0,0.582843,0.99538136,0.99453735,0.9951533,0.92867917,0.9597336
702,1.0,1.0,1.0,1.0,1.0,,0.9979926,0.99986476,0.99812764,0.9971458,0.9700073,0.6944726
703,1.0,1.0,0.0,1.0,1.0,1.0,0.9848241,0.9451565,0.020816451,0.55760086,0.9510756,0.7972412
704,1.0,1.0,1.0,1.0,0.0,1.0,0.99897635,0.999884,0.9973315,0.9913324,0.94887584,0.6621102
705,1.0,1.0,0.0,1.0,1.0,1.0,0.9855884,0.9996553,0.99740875,0.99572563,0.95909524,0.9118372
706,1.0,,1.0,1.0,1.0,1.0,0.9979646,0.9985498,0.87921643,0.95923537,0.9238027,0.23109797
707,0.0,1.0,1.0,1.0,1.0,1.0,0.54189485,0.99927616,0.9987689,0.9989532,0.8619044,0.9849987
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0065992535,0.001151753,0.0019043421,0.0028312784,0.037732452,0.0035570876
709,1.0,1.0,1.0,1.0,1.0,,0.5450374,0.9985182,0.99699783,0.9977375,0.91649616,0.80436546
710,0.0,1.0,1.0,1.0,0.0,1.0,0.13225737,0.105555624,0.83476436,0.3416117,0.0988786,0.49920076
711,1.0,,1.0,1.0,1.0,1.0,0.9902515,0.99881697,0.40091357,0.21581045,0.6491206,0.115535334
712,0.0,0.0,0.0,0.0,0.0,,0.0077432063,0.002760404,0.0009895447,0.0030452467,0.05114012,0.007054857
713,1.0,1.0,1.0,1.0,1.0,0.0,0.99752486,0.99986523,0.7404746,0.9347088,0.96656865,0.39403817
714,1.0,1.0,1.0,1.0,1.0,1.0,0.99906605,0.9998729,0.9970801,0.99368334,0.9717257,0.5446033
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9977748,0.99239004,0.0025889867,0.06371177,0.618443,0.0020654562
