,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
667,1.0,1.0,1.0,1.0,1.0,1.0,0.99791217,0.999597,0.7003624,0.990117,0.97364825,0.8718011
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0014152449,0.009535984,0.006475964,0.007637436,0.045227222,0.0016094602
669,0.0,1.0,1.0,1.0,1.0,1.0,0.9747402,0.9437203,0.9092012,0.9988503,0.99149626,0.9574607
670,1.0,1.0,1.0,0.0,1.0,0.0,0.9985195,0.99971354,0.8250105,0.8600564,0.85774064,0.46909425
671,0.0,0.0,0.0,0.0,0.0,,0.0013202298,0.0045008706,0.002972997,0.0035088581,0.034980554,0.0006056577
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0020491916,0.0054046833,0.0028052442,0.003554523,0.05461766,0.00073365716
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0021736363,0.002836658,0.0046792394,0.0034046096,0.030379547,0.00091858994
674,1.0,1.0,1.0,1.0,1.0,0.0,0.92302376,0.9982969,0.9439352,0.9158081,0.8359994,0.47275665
675,,1.0,,,,,0.99886054,0.999767,0.9290106,0.97112167,0.77198064,0.6179092
676,0.0,0.0,0.0,0.0,0.0,0.0,0.011922512,0.009300783,0.0019371433,0.0031606124,0.04371784,0.0006350248
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0017184645,0.006471981,0.0024355885,0.0034981286,0.051473904,0.0016402758
678,1.0,1.0,1.0,1.0,1.0,1.0,0.9982419,0.9998526,0.96601015,0.99698955,0.95077646,0.82765436
679,1.0,0.0,0.0,0.0,0.0,0.0,0.9986368,0.9765795,0.0026862088,0.03525976,0.5005972,0.0019079256
680,0.0,0.0,0.0,0.0,0.0,0.0,0.002432508,0.004199423,0.0035967543,0.003234137,0.044940755,0.001102633
681,1.0,1.0,1.0,1.0,1.0,,0.9988209,0.999691,0.9150557,0.99141407,0.90619576,0.5414548
682,,,,1.0,1.0,1.0,0.9933561,0.9972236,0.9090455,0.9981158,0.99794304,0.90851504
683,0.0,1.0,1.0,1.0,1.0,,0.7548749,0.9162702,0.98791015,0.9990867,0.9175395,0.9854094
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0044581816,0.029303603,0.007073172,0.0052560465,0.038882505,0.00069397263
685,1.0,1.0,1.0,1.0,1.0,1.0,0.997278,0.9998245,0.89220935,0.9654773,0.9931581,0.4889036
686,0.0,0.0,1.0,1.0,0.0,,0.062116034,0.704456,0.97598445,0.9377913,0.39844304,0.9152224
687,0.0,0.0,0.0,0.0,0.0,0.0,0.008809344,0.022659626,0.42014298,0.026723903,0.0537572,0.009280759
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0019940066,0.048449412,0.15240948,0.0075210594,0.035711557,0.0020389692
689,1.0,1.0,1.0,1.0,1.0,0.0,0.998706,0.99991494,0.9707191,0.99625343,0.9924681,0.5612034
690,0.0,0.0,0.0,0.0,0.0,,0.006090835,0.0975699,0.03942395,0.012174302,0.038787603,0.0038544089
691,0.0,0.0,0.0,0.0,0.0,0.0,0.01627405,0.0029586856,0.0026730634,0.00290223,0.039786622,0.0014602797
692,0.0,0.0,0.0,0.0,0.0,0.0,0.029328812,0.08800343,0.30694687,0.030060142,0.089606404,0.057840917
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0027794547,0.008551433,0.023424227,0.003655753,0.035795044,0.00860233
694,1.0,1.0,1.0,1.0,1.0,,0.9984556,0.9996953,0.6498641,0.68169504,0.77135175,0.39482158
695,,1.0,0.0,0.0,0.0,0.0,0.9986316,0.9997036,0.6338564,0.96782416,0.897847,0.60402066
696,1.0,1.0,1.0,1.0,1.0,0.0,0.9964522,0.99980825,0.7404856,0.75170124,0.9038274,0.29782107
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0031343203,0.038243297,0.003770344,0.0032626945,0.02758233,0.0010033934
698,0.0,1.0,1.0,1.0,0.0,1.0,0.030463792,0.74328625,0.6260439,0.707098,0.37399524,0.30848798
699,1.0,1.0,1.0,1.0,1.0,1.0,0.12000752,0.93531525,0.9384361,0.97150195,0.48119178,0.95524347
700,0.0,0.0,0.0,0.0,0.0,0.0,0.01587058,0.05103071,0.20444557,0.07569682,0.083480485,0.054782256
701,0.0,,0.0,1.0,0.0,0.0,0.7373626,0.9567819,0.9617865,0.9963752,0.64152336,0.9611449
702,1.0,1.0,1.0,1.0,1.0,,0.9988619,0.9996221,0.96999305,0.99537355,0.9640638,0.70206666
703,1.0,1.0,0.0,1.0,1.0,1.0,0.9973047,0.8680859,0.0028836837,0.5184822,0.9606683,0.765139
704,1.0,1.0,1.0,1.0,0.0,1.0,0.99892044,0.99976593,0.94083124,0.9829581,0.9302153,0.73849505
705,1.0,1.0,0.0,1.0,1.0,1.0,0.9856904,0.997021,0.98010725,0.9909632,0.89229536,0.8941064
706,1.0,,1.0,1.0,1.0,1.0,0.99819344,0.9996245,0.93436754,0.9447832,0.95521677,0.2980125
707,0.0,1.0,1.0,1.0,1.0,1.0,0.7848955,0.9561858,0.9918089,0.99937713,0.57947224,0.99062115
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0027589162,0.005302711,0.005250076,0.002859177,0.03220274,0.0013688374
709,1.0,1.0,1.0,1.0,1.0,,0.76830536,0.8020911,0.97631246,0.99779123,0.73993444,0.9079107
710,0.0,1.0,1.0,1.0,0.0,1.0,0.56524724,0.7126665,0.95846266,0.99720216,0.679224,0.7850349
711,1.0,,1.0,1.0,1.0,1.0,0.9902092,0.9951042,0.474276,0.048558205,0.45476556,0.002879397
712,0.0,0.0,0.0,0.0,0.0,,0.0018092575,0.0070973225,0.0026821417,0.003247301,0.053957783,0.0029108254
713,1.0,1.0,1.0,1.0,1.0,0.0,0.99682283,0.9998729,0.85861266,0.99167156,0.98324144,0.5964081
714,1.0,1.0,1.0,1.0,1.0,1.0,0.998685,0.9997636,0.9378384,0.98756504,0.9640954,0.5737988
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9989579,0.98684627,0.0035732337,0.054126322,0.6211014,0.0013192575
