,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
668,0.0,0.0,0.0,0.0,0.0,0.0,0.006427711,0.008807124,0.0064233853,0.011650665,0.024089027,0.0016399455
669,0.0,1.0,1.0,1.0,1.0,1.0,0.80447245,0.9959369,0.8891053,0.99889636,0.9949049,0.958189
670,1.0,1.0,1.0,0.0,1.0,0.0,0.9982497,0.9997581,0.84270066,0.8306357,0.94902813,0.5535298
671,0.0,0.0,0.0,0.0,0.0,,0.0046152417,0.0019056121,0.0020207386,0.008381974,0.023581581,0.0008233555
672,0.0,0.0,0.0,0.0,0.0,0.0,0.00460779,0.0022206607,0.0016976544,0.008510718,0.023430005,0.0010137679
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0052286796,0.0022454038,0.0023551462,0.0068412255,0.015726697,0.0014405487
674,1.0,1.0,1.0,1.0,1.0,0.0,0.7840492,0.99973804,0.8794818,0.86891675,0.96437144,0.5023614
675,,1.0,,,,,0.9987978,0.9997659,0.8739556,0.81365806,0.9028834,0.64122444
676,0.0,0.0,0.0,0.0,0.0,0.0,0.037002288,0.0026895022,0.0017852242,0.007791032,0.025240766,0.00089487206
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0048375377,0.002848308,0.002311537,0.009183908,0.026908468,0.0023994604
678,1.0,1.0,1.0,1.0,1.0,1.0,0.99864423,0.9998486,0.97845733,0.98169,0.9545299,0.7471609
679,1.0,0.0,0.0,0.0,0.0,0.0,0.9971844,0.9821818,0.0018179595,0.0186598,0.5525314,0.0008445381
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0056904904,0.0019267921,0.0023579334,0.010163619,0.03326831,0.0017629105
681,1.0,1.0,1.0,1.0,1.0,,0.9986518,0.99961466,0.9109609,0.9521414,0.9578774,0.52074206
682,,,,1.0,1.0,1.0,0.99526787,0.9973706,0.8637961,0.99886334,0.9974911,0.94873685
683,0.0,1.0,1.0,1.0,1.0,,0.50173855,0.9926015,0.98957735,0.9961769,0.9549994,0.9868018
684,0.0,0.0,0.0,0.0,0.0,0.0,0.008295251,0.0070267585,0.0064665307,0.011895767,0.026755968,0.0010538261
685,1.0,1.0,1.0,1.0,1.0,1.0,0.99644876,0.99992025,0.9110275,0.9727646,0.99181956,0.39306897
686,0.0,0.0,1.0,1.0,0.0,,0.11545381,0.5646685,0.9830052,0.9391349,0.3231486,0.93246365
687,0.0,0.0,0.0,0.0,0.0,0.0,0.049106725,0.006615017,0.30549774,0.049033742,0.02119702,0.0065845917
688,0.0,0.0,0.0,0.0,0.0,0.0,0.011684533,0.029643428,0.14501637,0.015235705,0.021017857,0.002293014
689,1.0,1.0,1.0,1.0,1.0,0.0,0.9992521,0.9999066,0.96965885,0.9716538,0.98528785,0.5977073
690,0.0,0.0,0.0,0.0,0.0,,0.049865395,0.073110186,0.023019603,0.028350903,0.028608834,0.0050050304
691,0.0,0.0,0.0,0.0,0.0,0.0,0.043681875,0.0011088806,0.0018705915,0.007230774,0.019366996,0.0014872766
692,0.0,0.0,0.0,0.0,0.0,0.0,0.29408652,0.031010669,0.3062477,0.1150269,0.029636638,0.07155938
693,0.0,0.0,0.0,0.0,0.0,0.0,0.008847776,0.0060017803,0.0129877385,0.010058595,0.020798352,0.013463782
694,1.0,1.0,1.0,1.0,1.0,,0.9986913,0.9997881,0.59829384,0.68691707,0.9324373,0.51168793
695,,1.0,0.0,0.0,0.0,0.0,0.99895996,0.9997257,0.54740316,0.8617402,0.96010065,0.6905996
696,1.0,1.0,1.0,1.0,1.0,0.0,0.9979349,0.99990344,0.70999837,0.7296528,0.9780694,0.34111744
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0053467327,0.008899039,0.0034234705,0.010246944,0.021430282,0.0025411993
698,0.0,1.0,1.0,1.0,0.0,1.0,0.032138593,0.6998515,0.5576898,0.9389589,0.3821774,0.51479167
699,1.0,1.0,1.0,1.0,1.0,1.0,0.34826422,0.85704,0.9278017,0.9816659,0.32964006,0.95944583
700,0.0,0.0,0.0,0.0,0.0,0.0,0.13938788,0.029905606,0.1909489,0.1217381,0.02848958,0.053826984
701,0.0,,0.0,1.0,0.0,0.0,0.582843,0.9807251,0.9619028,0.9864682,0.9342123,0.9669561
702,1.0,1.0,1.0,1.0,1.0,,0.9979926,0.9998114,0.9708853,0.9742809,0.95684344,0.70561385
703,1.0,1.0,0.0,1.0,1.0,1.0,0.9848241,0.911448,0.0023270024,0.34974527,0.9466872,0.70046616
704,1.0,1.0,1.0,1.0,0.0,1.0,0.99897635,0.99983037,0.9310872,0.91671276,0.9376304,0.79403627
705,1.0,1.0,0.0,1.0,1.0,1.0,0.9855884,0.9995213,0.97214496,0.9659803,0.91834223,0.8796924
706,1.0,,1.0,1.0,1.0,1.0,0.9979646,0.99985003,0.94851667,0.9603081,0.97796607,0.28330976
707,0.0,1.0,1.0,1.0,1.0,1.0,0.54189485,0.9964899,0.9915628,0.9927519,0.8113521,0.9872145
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0065992535,0.0032059448,0.003479501,0.0077943974,0.027144548,0.0012453257
709,1.0,1.0,1.0,1.0,1.0,,0.5450374,0.9891352,0.97814596,0.9877503,0.92739147,0.9064544
710,0.0,1.0,1.0,1.0,0.0,1.0,0.13225737,0.5688576,0.9818608,0.9815214,0.52526915,0.741575
711,1.0,,1.0,1.0,1.0,1.0,0.9902515,0.99277633,0.43701157,0.24075131,0.6241291,0.007933597
712,0.0,0.0,0.0,0.0,0.0,,0.0077432063,0.0072585708,0.0019428139,0.009382199,0.03534481,0.00838923
713,1.0,1.0,1.0,1.0,1.0,0.0,0.99752486,0.99992526,0.90209883,0.9612056,0.9838113,0.6331597
714,1.0,1.0,1.0,1.0,1.0,1.0,0.99906605,0.9998308,0.9300654,0.9527946,0.9608054,0.64164644
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9977748,0.9878437,0.0023895972,0.022134716,0.6629488,0.0005204051
