,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
670,1.0,1.0,1.0,0.0,1.0,0.0,0.99828565,0.9996831,0.7453227,0.76088774,0.9394073,0.29679242
671,0.0,0.0,0.0,0.0,0.0,,0.0015689591,0.0052999374,0.0012058238,0.0075415755,0.022923484,0.0018291681
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0020545712,0.00569465,0.0012650724,0.007553575,0.022054885,0.002263569
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0019950313,0.0030234759,0.0012043945,0.0054145544,0.01469768,0.0032824562
674,1.0,1.0,1.0,1.0,1.0,0.0,0.77969897,0.9962402,0.8008316,0.76977223,0.9566407,0.46054322
675,,1.0,,,,,0.9991923,0.99970156,0.76968116,0.73936605,0.8785465,0.46441084
676,0.0,0.0,0.0,0.0,0.0,0.0,0.016329298,0.008570164,0.000717158,0.005467064,0.025264455,0.0026090355
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0016182275,0.0065428517,0.0008210365,0.0065935426,0.0275455,0.0044436096
678,1.0,1.0,1.0,1.0,1.0,1.0,0.9985395,0.9998758,0.9985896,0.9969824,0.9502736,0.8183682
679,1.0,0.0,0.0,0.0,0.0,0.0,0.9984568,0.9791603,0.001321077,0.013751183,0.54828435,0.0016043066
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0019258375,0.0052274964,0.0010782111,0.0086361,0.031970736,0.0076106354
681,1.0,1.0,1.0,1.0,1.0,,0.99893254,0.99947876,0.85729015,0.9330228,0.95556015,0.4207013
682,,,,1.0,1.0,1.0,0.99623656,0.99707353,0.93677485,0.99883425,0.99789774,0.8481004
683,0.0,1.0,1.0,1.0,1.0,,0.745142,0.9108716,0.99834776,0.99838734,0.9558218,0.959604
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0036197351,0.008250964,0.0036092584,0.008222617,0.024738988,0.0050548613
685,1.0,1.0,1.0,1.0,1.0,1.0,0.99854505,0.99988854,0.8686181,0.96217406,0.9917774,0.41468555
686,0.0,0.0,1.0,1.0,0.0,,0.21755995,0.8482794,0.9977932,0.97753626,0.31186682,0.8683419
687,0.0,0.0,0.0,0.0,0.0,0.0,0.009972156,0.014284592,0.21062863,0.041345276,0.020467205,0.22043692
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0020292383,0.06234441,0.14765945,0.01295263,0.02027696,0.03571494
689,1.0,1.0,1.0,1.0,1.0,0.0,0.99919224,0.9999051,0.99644464,0.99424547,0.98592025,0.51890355
690,0.0,0.0,0.0,0.0,0.0,,0.012474249,0.063368335,0.013660869,0.015645662,0.026569357,0.033001702
691,0.0,0.0,0.0,0.0,0.0,0.0,0.03359188,0.001769466,0.0010082101,0.005448376,0.018492602,0.0049991915
692,0.0,0.0,0.0,0.0,0.0,0.0,0.66202444,0.79688424,0.57232,0.97628766,0.9314337,0.5327178
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0028023683,0.007347201,0.0032997848,0.006888996,0.020182863,0.105332375
694,1.0,1.0,1.0,1.0,1.0,,0.9989826,0.99798656,0.21786566,0.08065952,0.5319316,0.22966075
695,,1.0,0.0,0.0,0.0,0.0,0.9991958,0.99792886,0.25277272,0.23300813,0.71827275,0.4637846
696,1.0,1.0,1.0,1.0,1.0,0.0,0.99814755,0.99980444,0.6048387,0.5785589,0.9783168,0.15099391
697,0.0,0.0,0.0,0.0,0.0,0.0,0.001757433,0.042286284,0.002660525,0.005626148,0.019152757,0.0051874435
698,0.0,1.0,1.0,1.0,0.0,1.0,0.07329038,0.7133198,0.5307343,0.80033934,0.3646432,0.019685559
699,1.0,1.0,1.0,1.0,1.0,1.0,0.49177775,0.96858495,0.9923517,0.9913118,0.3229799,0.8402537
700,0.0,0.0,0.0,0.0,0.0,0.0,0.026902998,0.029350985,0.11919084,0.14578141,0.026539717,0.4119439
701,0.0,,0.0,1.0,0.0,0.0,0.78921795,0.93870676,0.9968972,0.9871181,0.9336145,0.960714
702,1.0,1.0,1.0,1.0,1.0,,0.99880326,0.9997431,0.9978173,0.9952539,0.9557388,0.64181376
703,1.0,1.0,0.0,1.0,1.0,1.0,0.99718344,0.9022809,0.011511324,0.45138034,0.948455,0.8168321
704,1.0,1.0,1.0,1.0,0.0,1.0,0.999115,0.9998197,0.997008,0.98293555,0.9326764,0.6482494
705,1.0,1.0,0.0,1.0,1.0,1.0,0.97831714,0.9948864,0.9979292,0.9921342,0.9130423,0.9243001
706,1.0,,1.0,1.0,1.0,1.0,0.9982576,0.99973595,0.8681847,0.94394535,0.97542125,0.2700867
707,0.0,1.0,1.0,1.0,1.0,1.0,0.57046187,0.97417164,0.9988477,0.9973073,0.8075607,0.9779432
708,0.0,0.0,0.0,0.0,0.0,0.0,0.002122788,0.00760802,0.0018612865,0.0049464665,0.025309982,0.0026030568
709,1.0,1.0,1.0,1.0,1.0,,0.7985729,0.8301712,0.9977695,0.99387676,0.92676514,0.7477704
710,0.0,1.0,1.0,1.0,0.0,1.0,0.022591187,0.3091652,0.8502363,0.47296312,0.027390152,0.4671113
711,1.0,,1.0,1.0,1.0,1.0,0.9967553,0.9930464,0.3603037,0.17579539,0.62143475,0.06796362
712,0.0,0.0,0.0,0.0,0.0,,0.0018351678,0.007724433,0.0007872435,0.006223315,0.033801336,0.0077667725
713,1.0,1.0,1.0,1.0,1.0,0.0,0.99849814,0.99986535,0.78932744,0.94410425,0.9840221,0.42591706
714,1.0,1.0,1.0,1.0,1.0,1.0,0.9989831,0.9995134,0.9965017,0.98882556,0.95897716,0.5376064
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9990645,0.9855571,0.002359772,0.019142909,0.67375505,0.0017775458
