,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0007440327,0.0010090151,0.0004979291,0.00017152836,0.01849324,0.00019449933,0.0032961397,9.057698e-05
516,0.0,0.0,0.0,,1.0,0.0,,,0.25873587,0.67909795,0.57129,0.053022474,0.9985796,0.5308169,0.10359046,0.0003998146
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.89023376,0.98536223,0.9977965,0.97177106,0.9998057,0.8634722,0.17502004,0.02222126
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0040528057,0.394441,0.028741004,0.00019555225,0.98626995,0.029574146,0.012337106,0.00016505265
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028577377,0.007954255,0.00080714014,0.0002704409,0.21312332,0.00040981232,0.01676506,0.00015163008
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9117722,0.9946575,0.9992101,0.99763125,0.99985445,0.99912804,0.7219849,0.04250863
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00087310217,0.0028292555,0.0020832692,0.00020325232,0.010342666,0.00019388768,0.054292247,0.00033925707
522,0.0,1.0,0.0,,0.0,0.0,,,0.010720645,0.8966554,0.036247462,0.0018756536,0.16331038,0.0043047825,0.016208924,0.00039870752
523,0.0,,0.0,0.0,1.0,0.0,,,0.40048265,0.1668237,0.8162107,0.3618072,0.8913599,0.009858171,0.023472829,0.00021628905
524,1.0,,1.0,1.0,1.0,1.0,,,0.989355,0.9997588,0.9995361,0.99738455,0.99968135,0.999836,0.9475671,0.5274397
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0005803461,0.00066786114,0.00057258946,0.00016018255,0.014460158,0.00016281921,0.002274324,5.261626e-05
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.7478253,0.9992707,0.9969681,0.995171,0.9996182,0.99978524,0.29139805,0.04354681
527,1.0,,1.0,1.0,1.0,1.0,,,0.9932646,0.99962044,0.99864984,0.9889258,0.99937093,0.9998482,0.96926296,0.24108525
528,1.0,,1.0,0.0,1.0,1.0,,,0.9546331,0.8202085,0.98886895,0.26410246,0.99882084,0.96559876,0.045375153,0.027462417
529,0.0,,0.0,,0.0,0.0,,,0.0030341523,0.00892906,0.00065624993,0.00031154012,0.008178575,0.00040368864,0.0042831176,0.00013851695
530,0.0,,0.0,0.0,0.0,0.0,,,0.00080169167,0.010239826,0.000902075,0.00037198764,0.039596148,0.00039964696,0.0032144915,0.00013966316
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013635221,0.011682588,0.0007078729,0.00025321823,0.012192311,0.00073210936,0.0041145175,8.784215e-05
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8073268,0.99650234,0.9982469,0.98179877,0.999582,0.7393118,0.13477448,0.012001509
533,0.0,,1.0,1.0,1.0,1.0,,,0.4057942,0.9611236,0.9851401,0.45998913,0.99912286,0.8857505,0.21285844,0.00025763278
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.7527177,0.9981207,0.99865425,0.9632188,0.9993998,0.9998399,0.82919663,0.36152026
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.980223,0.9885082,0.9956007,0.96885353,0.99939686,0.9975827,0.9821143,0.45153594
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47676942,0.78622687,0.9650891,0.012599376,0.99830306,0.7719625,0.019568581,0.00020611008
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.61215186,0.79432297,0.9793708,0.14397378,0.9991063,0.8221216,0.05412741,0.014122432
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8859698,0.9969537,0.9988681,0.9908274,0.9997988,0.9477534,0.38615784,0.044768833
539,0.0,,0.0,,0.0,0.0,,,0.00082885136,0.0055454886,0.00088122726,0.00029834436,0.049194038,0.00051365054,0.02944292,0.00015521098
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020234743,0.020589028,0.0010325559,0.0002806335,0.03075796,0.0005733982,0.004689091,0.00028871556
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020721223,0.9391566,0.034215502,0.0011478862,0.08092931,0.0040051253,0.06093524,0.00052314
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076982076,0.0010063979,0.00054554926,0.00018969359,0.008217046,0.00015561309,0.009425107,7.163905e-05
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006366256,0.0006513119,0.0007443025,0.00018104025,0.0139039615,0.00016308644,0.0023449166,6.2096675e-05
544,1.0,,1.0,,1.0,1.0,,,0.81198263,0.99424744,0.98909783,0.3404024,0.9939064,0.9953376,0.25756973,0.22999299
545,1.0,,1.0,1.0,1.0,1.0,,,0.94906884,0.9994685,0.9983487,0.98879313,0.99961334,0.99925673,0.98011464,0.19998507
546,0.0,,1.0,0.0,1.0,0.0,,,0.5789759,0.35224622,0.22888307,0.068366036,0.48249778,0.020907424,0.15084758,0.059596762
547,1.0,,1.0,1.0,1.0,1.0,,,0.96675205,0.7948501,0.99179244,0.9865764,0.9954689,0.99264944,0.19736876,0.60983485
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006973323,0.0008308236,0.0005176017,0.0001937687,0.010297577,0.00017818548,0.00301433,0.00016829208
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.96884334,0.9993693,0.99410915,0.8942869,0.9995384,0.9935267,0.21228832,0.2947833
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239732,0.004334688,0.0005304233,0.00022648992,0.026890848,0.0007142158,0.0029606496,0.00012630153
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.95839083,0.969427,0.9951382,0.977503,0.98773164,0.66671187,0.89774615,0.12664448
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.9075924,0.93071795,0.9912785,0.45148575,0.99898636,0.41044232,0.048363023,0.10454726
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74104655,0.9309812,0.9745421,0.37590975,0.96139586,0.9609073,0.6558913,0.16544905
554,0.0,0.0,0.0,,0.0,,,,0.0027645137,0.009036006,0.00076941744,0.0002901765,0.012247792,0.00042326454,0.003143372,6.778935e-05
555,0.0,,0.0,0.0,0.0,0.0,,,0.00088644,0.005315643,0.00067068124,0.0003932426,0.0024306946,0.00030927034,0.011581124,0.00030584147
556,0.0,,0.0,0.0,0.0,0.0,,,0.0008665802,0.0009687054,0.0006850569,0.000193956,0.01390887,0.00023721115,0.0026212747,7.4139025e-05
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072221656,0.00069402915,0.00057591446,0.00016793406,0.0053920825,0.00013978565,0.002707927,7.895901e-05
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9965116,0.9999081,0.99361104,0.9633844,0.99750465,0.9993833,0.9473703,0.7780447
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006315466,0.0008570669,0.00046847403,0.000172238,0.014161673,0.00018210175,0.0023321994,5.278366e-05
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99682057,0.99447966,0.99807435,0.96676314,0.99783564,0.99688387,0.951452,0.66363096
561,0.0,,0.0,,0.0,0.0,,,0.0026496246,0.03725465,0.0006043816,0.0008965232,0.012681069,0.00093366357,0.061037466,0.00024936942
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990565,0.9995966,0.9998231,0.99911064,0.9998613,0.9997597,0.9969744,0.8622652
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926253,0.98816705,0.99314606,0.7098359,0.9626032,0.8761409,0.7461525,0.41114268
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00080621854,0.000670287,0.0003841656,0.0001662782,0.015464221,0.00019150577,0.002438941,6.842011e-05
565,1.0,,1.0,1.0,1.0,1.0,,,0.93204796,0.8720734,0.99174756,0.934354,0.9759508,0.88890505,0.7530948,0.12058297
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063401274,0.0010634873,0.0004911075,0.00015713739,0.018450638,0.00021322076,0.0030113843,4.6522764e-05
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020570934,0.023118164,0.0011920381,0.00024534916,0.0374699,0.0006995726,0.003932472,8.1827966e-05
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99811393,0.98965263,0.99885046,0.99026364,0.9996403,0.9902941,0.87730217,0.45325983
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9457191,0.071907185,0.99892366,0.99811083,0.958031,0.09316324,0.013947309,0.12115725
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98440707,0.9776201,0.9976451,0.97866887,0.99197894,0.75972354,0.57957816,0.6416371
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9905377,0.99828297,0.9994291,0.9987029,0.9995691,0.90022177,0.9729054,0.36089182
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9993426,0.99965507,0.9993154,0.996779,0.9998149,0.99846375,0.9322167,0.49581394
573,0.0,,1.0,1.0,1.0,0.0,,,0.43386373,0.45683628,0.43668076,0.046856746,0.7069934,0.0073160324,0.036769472,0.0009656204
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011050358,0.0017927452,0.0005161042,0.0001622336,0.0026277534,0.00022648054,0.0027177988,8.49138e-05
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0005902621,0.0006830122,0.0005286243,0.00017074638,0.018185848,0.00015158349,0.0022408755,5.8373604e-05
576,0.0,,0.0,0.0,0.0,0.0,,,0.0032043925,0.0031841323,0.0006872057,0.00020816646,0.14383426,0.0003908534,0.011023313,8.9144145e-05
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.56610996,0.9995928,0.99769413,0.994029,0.99987113,0.99993867,0.0915768,0.012375714
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.99808615,0.9983602,0.9768352,0.90790284,0.9990386,0.96682274,0.7074405,0.6698784
579,0.0,,0.0,,0.0,0.0,,,0.00063088606,0.0005491616,0.0005043001,0.00016548672,0.01348343,0.00015580948,0.0023170959,4.877665e-05
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088726764,0.0008797429,0.000587539,0.00023373155,0.012770011,0.00023115176,0.0036994368,7.967421e-05
581,,,0.0,,0.0,0.0,,,0.0009747726,0.00057690614,0.00035023087,0.00015780376,0.011589672,0.00013144503,0.0024455613,6.451859e-05
582,,,0.0,0.0,0.0,0.0,,,0.00076450006,0.1036419,0.001917617,0.0001838564,0.36759046,0.008101288,0.010733549,0.00017460999
583,,,,,,,0.0,0.0,0.0010364078,0.002258815,0.000520491,0.00023078709,0.0024044334,0.00028243635,0.017601207,0.00013647799
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.955345,0.9902765,0.99843603,0.96762776,0.99838597,0.3704888,0.28641105,0.22931036
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9969497,0.99452055,0.98870605,0.98626447,0.99457186,0.99844515,0.15590641,0.108086385
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47261614,0.9554458,0.91975904,0.11780384,0.9089163,0.58510566,0.22445843,0.009707536
587,0.0,,1.0,,1.0,1.0,,,0.60419714,0.9122766,0.9934541,0.26937458,0.999325,0.9597943,0.17323056,0.014313374
588,1.0,,1.0,,1.0,1.0,,,0.8644285,0.9990759,0.99689496,0.99076635,0.9985891,0.99973,0.972071,0.07597211
589,1.0,,0.0,,1.0,1.0,,,0.05738035,0.10928937,0.0010418079,0.0006276474,0.063800246,0.028442975,0.0455371,0.00021723869
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8133243,0.9635273,0.9907402,0.8323132,0.9896882,0.8739019,0.32327008,0.03797288
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076157955,0.00078073563,0.00041266656,0.00018648044,0.01335098,0.0001418376,0.002745339,6.817029e-05
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.90442485,0.99371874,0.97444713,0.71721107,0.98449665,0.99929506,0.42598408,0.46840924
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99180955,0.9273423,0.99696064,0.9553201,0.9869857,0.7619274,0.94065493,0.6736793
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984497,0.99994916,0.9990503,0.99956906,0.9994804,0.9974391,0.99838215,0.9959279
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99539256,0.999835,0.99887204,0.99418485,0.9993031,0.98680305,0.69632936,0.53849864
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.003729153,0.18388477,0.023387175,0.00024057299,0.98647785,0.0052961796,0.002810929,0.000121428064
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99746126,0.99468315,0.99677354,0.9998722,0.99668205,0.99565476,0.58079916,0.9464936
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9805327,0.9893942,0.98393583,0.8236249,0.99901855,0.99862564,0.5512067,0.19775337
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.8034711,0.17222592,0.0043488774,0.09745863,0.14920092,0.010181496,0.05840771,0.16528672
600,0.0,0.0,0.0,,0.0,0.0,,,0.0021566746,0.00805905,0.0007663377,0.0002798004,0.026274294,0.00034122972,0.0028667566,6.4393396e-05
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9742507,0.6451884,0.99971926,0.99905115,0.99985296,0.8095819,0.093011096,0.06482222
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25099528,0.43224698,0.81892705,0.009563771,0.97704726,0.22388923,0.0068513644,0.00016049712
603,0.0,,0.0,,1.0,0.0,,,0.0006500272,0.33698994,0.009845124,0.00019118725,0.43034142,0.0007405224,0.002680269,0.00011239821
604,,,,,,,1.0,0.0,0.0011926474,0.00708279,0.0012165055,0.0028138189,0.01347173,0.0008286394,0.038622294,0.0002457515
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14986947,0.005550494,0.13597932,0.000702261,0.9901791,0.005148912,0.01871253,0.00023695081
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9969592,0.9970279,0.99726737,0.9161603,0.99946684,0.8186452,0.35838848,0.42626086
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9992991,0.9998061,0.99937165,0.99768925,0.99920636,0.99955416,0.87898743,0.6555064
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.96920145,0.9957843,0.99119234,0.93500435,0.99973524,0.95467174,0.42998028,0.36226296
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.049390435,0.58670306,0.34034103,0.00038957005,0.9977187,0.16001286,0.2096234,0.00030014873
610,,,1.0,1.0,1.0,1.0,,,0.5579035,0.990903,0.9974001,0.9829978,0.9996273,0.9966632,0.54639345,0.01580209
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88503957,0.9998841,0.99046236,0.9598932,0.99905545,0.9994043,0.9548365,0.3651077
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758455,0.93436944,0.9994714,0.99644804,0.999019,0.9516967,0.31253698,0.84759444
613,0.0,,1.0,,1.0,1.0,,,0.87760323,0.9982296,0.9969537,0.6780511,0.99751073,0.99341005,0.8175155,0.08988329
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026825215,0.0017722038,0.012940139,0.00021067614,0.083025634,0.00017207154,0.0025889096,0.00014547638
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006109275,0.0008512097,0.0006467503,0.00016746485,0.003092817,0.00027122363,0.0025244502,7.608322e-05
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97621405,0.9748901,0.99784005,0.9979596,0.99806803,0.9930704,0.9083875,0.18491852
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9285092,0.99039125,0.9949777,0.7500572,0.9993038,0.98367393,0.37629166,0.18734257
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9837167,0.9944765,0.9871065,0.9896159,0.9996466,0.9675886,0.8452134,0.2715277
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9995621,0.9990044,0.9995084,0.99953485,0.9998664,0.99871886,0.9770772,0.71837807
620,0.0,,0.0,0.0,1.0,0.0,,,0.045643616,0.52126884,0.15715337,0.0010205804,0.9912227,0.11681883,0.05646087,0.00034500583
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997355,0.9905582,0.99981296,0.9995263,0.9997488,0.97950727,0.96366364,0.9842458
622,1.0,1.0,,1.0,1.0,1.0,,,0.9994788,0.8728591,0.9993653,0.9994272,0.9842342,0.6570312,0.8338371,0.9790279
623,,,,,,,0.0,0.0,0.0007506566,0.00061899074,0.0005257586,0.0001746378,0.005331004,0.00016570654,0.0077907275,5.3608874e-05
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.8929334,0.7336847,0.9086256,0.5364239,0.7077624,0.9523815,0.89655274,0.14982802
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.02606121,0.9129663,0.9503659,0.009873241,0.99903756,0.96310735,0.19918516,0.00025928885
626,0.0,,0.0,0.0,0.0,0.0,,,0.001119738,0.004228134,0.0005513921,0.00024674187,0.0024505,0.00027369705,0.018144034,0.00022276079
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.49573827,0.7540482,0.92384523,0.083568946,0.9989063,0.14620365,0.008644161,0.00029069083
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59484625,0.98940486,0.62284744,0.14933975,0.99456173,0.994858,0.52668476,0.35871994
629,1.0,,1.0,,1.0,1.0,,,0.9945244,0.55448544,0.9134094,0.4306829,0.96683514,0.8582954,0.10801602,0.030483289
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.87283206,0.9080511,0.9993257,0.9849366,0.999791,0.9481789,0.20116669,0.01696854
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9936398,0.9823355,0.83467406,0.59821516,0.84944904,0.3809092,0.86870545,0.4929585
632,1.0,,1.0,,1.0,1.0,,,0.95411724,0.99697363,0.9966515,0.5040957,0.9993806,0.9993043,0.8319652,0.1850489
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.105241224,0.16417249,0.03514664,0.025126325,0.26211295,0.0009953991,0.07681687,0.0010150562
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99923694,0.99961853,0.9996528,0.9995934,0.999852,0.94095194,0.88596815,0.90275276
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5552325,0.94337285,0.99810684,0.96679574,0.9997932,0.99756646,0.48203504,0.011625536
636,1.0,,1.0,1.0,1.0,1.0,,,0.954717,0.9960412,0.9868221,0.76064044,0.9993025,0.99945617,0.785799,0.11236541
637,1.0,,1.0,,1.0,1.0,,,0.9995271,0.99930954,0.99831235,0.9785761,0.9995792,0.99896294,0.7368419,0.76200587
638,,,1.0,1.0,1.0,1.0,,,0.89016074,0.8268266,0.9962253,0.97279185,0.9998158,0.8968363,0.39491713,0.014658408
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070628204,0.0005656557,0.00048343895,0.0001618465,0.016503317,0.00014265427,0.0023057377,4.8859612e-05
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9987369,0.9998568,0.99961174,0.9981888,0.9993837,0.9996753,0.9983166,0.9095678
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9991003,0.7374598,0.99945325,0.996024,0.99494195,0.97766256,0.09117198,0.07655318
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9972828,0.9999475,0.9957371,0.99111366,0.9976687,0.99986243,0.98048496,0.42221078
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073920586,0.0077592595,0.000754598,0.00018946365,0.097632475,0.0006392233,0.014674435,0.00012181577
644,1.0,,1.0,,1.0,1.0,,,0.97627383,0.9983224,0.9993151,0.9931516,0.9998241,0.9997262,0.7841424,0.17657375
645,0.0,,0.0,,0.0,0.0,,,0.10613214,0.03584701,0.003945822,0.012779236,0.13846382,0.0030456604,0.013570882,0.0006617737
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9851542,0.73555493,0.95309746,0.9195218,0.962907,0.9742687,0.85260737,0.8516617
647,0.0,,0.0,,0.0,0.0,,,0.0007992409,0.0017297206,0.0004156938,0.0002874998,0.011636524,0.00021245194,0.0025597145,0.000118048374
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.029590886,0.30432457,0.28410903,0.00038057927,0.81381756,0.1458202,0.002897873,9.3654904e-05
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069635315,0.0015889659,0.0006995447,0.00018981121,0.0040327907,0.00021202544,0.0027134484,8.7789376e-05
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.60443735,0.9767956,0.9945321,0.9832114,0.99967146,0.99945474,0.26028422,0.006322845
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9627938,0.9980763,0.9996127,0.9955491,0.99944407,0.9151541,0.38838997,0.9344665
652,1.0,,1.0,1.0,1.0,1.0,,,0.9993593,0.999889,0.9997396,0.99941075,0.99968094,0.97617507,0.6372529,0.96665645
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9714659,0.99977803,0.9964512,0.9903104,0.99829036,0.99973595,0.76424026,0.5572097
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.99742126,0.95737684,0.97846293,0.99439925,0.9880876,0.9988496,0.34466648,0.6216107
655,,0.0,,0.0,,,,,0.029272154,0.8827902,0.01938847,0.0021493062,0.076725386,0.0032512327,0.015438928,0.00600311
656,,1.0,,0.0,,,,,0.012389308,0.86643463,0.0030259627,0.00074926857,0.0069285077,0.001717688,0.06158559,0.0018499687
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4927181,0.98617893,0.98256606,0.50474703,0.9994009,0.69882375,0.36705175,0.00024780864
658,0.0,,0.0,0.0,0.0,0.0,,,0.0007993454,0.0007259267,0.0005543679,0.00019235183,0.002870385,0.00020237088,0.002822864,6.34344e-05
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006294423,0.0005437737,0.00047735634,0.00016314593,0.012718033,0.00018310698,0.0023104844,5.4518852e-05
660,1.0,,1.0,1.0,1.0,1.0,,,0.65077114,0.9963885,0.9976679,0.9926038,0.9996327,0.99933636,0.6905241,0.01712559
661,0.0,,0.0,0.0,1.0,0.0,,,0.00076798094,0.0037514335,0.0006000609,0.00016264114,0.008403221,0.0003151568,0.009398678,5.6349185e-05
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009308194,0.001944655,0.0007298562,0.00017443576,0.002795766,0.00024736617,0.003430467,0.00012289564
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.034576446,0.3782112,0.34774324,0.0003402317,0.71060795,0.54959756,0.0039053059,0.0001241723
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028419465,0.080652505,0.4001641,0.0004657631,0.85301334,0.07272107,0.004482518,0.0002060741
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084894546,0.0009329618,0.0004841598,0.00017645664,0.0054854495,0.00023898215,0.0027244475,0.000101490834
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9366656,0.87189853,0.9938844,0.9968978,0.9905295,0.59615886,0.87509364,0.03753994
667,,,,,,,0.0,0.0,0.0026618626,0.014542949,0.00082195335,0.00044979266,0.028952505,0.0011272752,0.02756518,0.00025473186
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917932,0.99933517,0.9963687,0.9939996,0.98622894,0.96218497,0.99275285,0.952075
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999268,0.9879859,0.99038136,0.99956375,0.9790657,0.6262135,0.63888586,0.9924701
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99447465,0.9836837,0.9998122,0.99977565,0.99980664,0.97207016,0.14690901,0.5785892
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99311084,0.9983443,0.99901384,0.99839157,0.9993118,0.9997115,0.34771642,0.86891615
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451658,0.0009729821,0.0005643382,0.00025442353,0.009190012,0.00023550201,0.003159554,9.666624e-05
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991209,0.9996972,0.9995864,0.9990352,0.9998377,0.9831754,0.89414585,0.9395977
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009276295,0.015947737,0.0006303146,0.0002650108,0.021787204,0.00070065435,0.018528603,0.00012114103
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9797971,0.9810411,0.9967982,0.85516524,0.9997994,0.9789793,0.72675526,0.2960286
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9863436,0.9973766,0.9981753,0.9893214,0.99984384,0.9725593,0.38759565,0.08708195
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007552307,0.00062232016,0.00042739612,0.00016436433,0.008927853,0.00019158871,0.0022961746,6.696472e-05
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.7846611,0.8812338,0.9920945,0.89059925,0.96977067,0.63446957,0.13545018,0.071463145
679,0.0,,0.0,0.0,0.0,0.0,,,0.00062822655,0.00086697494,0.0005425818,0.00022137749,0.023586629,0.00024009719,0.0030033768,0.00011351982
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.37832156,0.85376084,0.94678295,0.5280069,0.9942672,0.9956126,0.06999202,0.00017147535
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9894713,0.9980705,0.99256164,0.9981305,0.999649,0.987521,0.7540876,0.24156186
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998777,0.99996334,0.99931854,0.99786144,0.9997493,0.99979204,0.9754572,0.98807347
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9708192,0.9948253,0.99914193,0.99066585,0.99977136,0.93053854,0.55643785,0.097127676
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061107246,0.002405309,0.0006585324,0.00019519594,0.080118746,0.00048542916,0.0024274508,5.8591384e-05
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091068493,0.0012522696,0.0005111811,0.00016920657,0.003485426,0.00023879221,0.003473607,6.4576794e-05
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9831907,0.13087466,0.9671812,0.93610305,0.69529426,0.39590126,0.11140459,0.118230596
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982573,0.9994852,0.99673045,0.998097,0.9992672,0.9994317,0.9812336,0.92781866
688,0.0,,1.0,0.0,1.0,0.0,,,0.54886496,0.5891988,0.93363595,0.25698605,0.7512142,0.55118644,0.3364915,0.11791988
