,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.91541636,0.99772793,0.9996835,0.86489826,0.9999481,0.8656679,0.15873231,0.019701324
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0021839167,0.18600944,0.018157715,0.0005620803,0.99572104,0.18594961,0.01143318,7.540715e-05
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006103355,0.0023495227,0.008343646,0.010490288,0.12183675,0.0021190124,0.013293065,0.00010436522
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9278064,0.9987961,0.99961096,0.99553496,0.9999875,0.9986776,0.74517673,0.056186527
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019724572,0.002330196,0.0017932577,0.0002940517,0.015336942,0.0009277466,0.05282848,0.00027975804
522,0.0,1.0,0.0,,0.0,0.0,,,0.020581141,0.94859403,0.16550969,0.020864956,0.12955102,0.02238118,0.014330096,0.00088839576
523,0.0,,0.0,0.0,1.0,0.0,,,0.7063781,0.70058024,0.9519519,0.51487696,0.9782726,0.03948596,0.18883747,0.019673279
524,1.0,,1.0,1.0,1.0,1.0,,,0.9942286,0.99877316,0.999706,0.99612623,0.9998908,0.9999077,0.9562928,0.5047782
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001908589,0.00061554625,0.0013961234,0.00019227264,0.011101704,0.0007693182,0.0022801622,7.0129725e-05
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.81247073,0.999068,0.9989923,0.9828297,0.9998859,0.99984014,0.32401428,0.042779543
527,1.0,,1.0,1.0,1.0,1.0,,,0.9960279,0.9998611,0.99906284,0.9961301,0.9999515,0.99991447,0.9734238,0.260837
528,1.0,,1.0,0.0,1.0,1.0,,,0.94167554,0.95702064,0.9771052,0.2686124,0.9998214,0.92090994,0.040685803,0.0037605364
529,0.0,,0.0,,0.0,0.0,,,0.012616513,0.002292715,0.0013742262,0.0011757929,0.008270302,0.0015554909,0.005038965,6.7842404e-05
530,0.0,,0.0,0.0,0.0,0.0,,,0.0030525664,0.006420877,0.013184082,0.0018881846,0.027548678,0.001386885,0.0045456327,0.00021682294
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0045489655,0.002905728,0.0040744147,0.001159044,0.020024009,0.0034737836,0.0049214354,6.032572e-05
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87538356,0.9997742,0.9996693,0.92562675,0.99988294,0.8428454,0.108883806,0.014118295
533,0.0,,1.0,1.0,1.0,1.0,,,0.5118121,0.9957459,0.9979406,0.54195035,0.99990946,0.9627023,0.4866193,0.009953434
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.8768911,0.9993057,0.99938065,0.9605913,0.99991685,0.99989974,0.91367066,0.3289722
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9901564,0.9979445,0.9993215,0.9776126,0.99983716,0.9975584,0.9904661,0.44010687
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.49646038,0.9779108,0.9647262,0.070076935,0.999952,0.50282395,0.032245938,0.00035511085
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.51078457,0.99046725,0.9718427,0.038135618,0.9999536,0.74290633,0.08604218,0.004719221
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.944826,0.9997316,0.9996788,0.96764505,0.9999623,0.94285953,0.45370933,0.045342974
539,0.0,,0.0,,0.0,0.0,,,0.0024136151,0.005575987,0.0038896864,0.00075571286,0.19082618,0.0031798389,0.018880336,0.000105395804
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006796006,0.002530412,0.007308973,0.003914908,0.01427459,0.002558353,0.004622576,0.00031222956
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064673714,0.97970134,0.05320261,0.028641175,0.04530979,0.006271588,0.07281601,0.0030537567
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023332224,0.00076567224,0.0015588651,0.00022052925,0.009217885,0.00092141045,0.006942138,6.4645e-05
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017111212,0.0006127028,0.0014069275,0.00025423008,0.0076780766,0.0006355545,0.0023235523,0.00010576165
544,1.0,,1.0,,1.0,1.0,,,0.6932961,0.99881095,0.98320925,0.2687665,0.9998613,0.9688617,0.3166087,0.060374457
545,1.0,,1.0,1.0,1.0,1.0,,,0.9580576,0.9991962,0.9997146,0.9814384,0.99994123,0.9994494,0.97688013,0.22109352
546,0.0,,1.0,0.0,1.0,0.0,,,0.73116255,0.41242838,0.58032125,0.18339156,0.6883329,0.23794943,0.17926817,0.022648163
547,1.0,,1.0,1.0,1.0,1.0,,,0.9775629,0.913237,0.9855846,0.8226564,0.9998271,0.9931703,0.19180347,0.7177815
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019772716,0.0005951534,0.0014703632,0.0002367904,0.011048718,0.0010604181,0.0033023586,0.00016187943
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9856642,0.99984074,0.99743396,0.943135,0.9999517,0.99285454,0.22101116,0.31548733
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008980665,0.0031789567,0.002187613,0.0008567228,0.024383118,0.002983579,0.0030645144,0.00012959151
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9158124,0.98501426,0.9776703,0.9363014,0.9643938,0.49225634,0.9173802,0.18332306
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.7344931,0.7924997,0.967183,0.32258928,0.9978186,0.15006982,0.05453239,0.024725854
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57880235,0.9978261,0.94728225,0.15756623,0.9996999,0.77905244,0.6634786,0.09268795
554,0.0,0.0,0.0,,0.0,,,,0.0064308536,0.0009760802,0.0043300893,0.003099771,0.006446562,0.0034525828,0.004042134,6.75842e-05
555,0.0,,0.0,0.0,0.0,0.0,,,0.002060121,0.003172377,0.0022052098,0.0010024869,0.0040110475,0.001369236,0.0138605125,0.00034615293
556,0.0,,0.0,0.0,0.0,0.0,,,0.0024856564,0.00069908303,0.0012299386,0.0003185892,0.01222403,0.0008748346,0.0029891767,8.890634e-05
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020671177,0.00062313426,0.0015097511,0.00018391019,0.0060084993,0.00055836537,0.003071533,7.724862e-05
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99911904,0.9998793,0.99501044,0.9371428,0.9999361,0.9995273,0.9507668,0.80958503
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020159779,0.0008317622,0.0012803838,0.00023073306,0.013859762,0.000719468,0.0027844596,8.510464e-05
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99909633,0.9991501,0.9977755,0.92406654,0.99992037,0.9851709,0.9462873,0.7768898
561,0.0,,0.0,,0.0,0.0,,,0.006571917,0.010393119,0.0028515803,0.021207148,0.028656898,0.0026849161,0.064107455,0.00014899804
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99954087,0.9995429,0.9997206,0.9985926,0.99996626,0.9998681,0.9967274,0.8693634
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99871427,0.9957859,0.99785405,0.7533904,0.9984173,0.6705933,0.7712039,0.526585
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.002032139,0.0006155032,0.0014706347,0.00021785249,0.014058759,0.00073463074,0.0028781763,5.6718945e-05
565,1.0,,1.0,1.0,1.0,1.0,,,0.97335637,0.98488945,0.9968046,0.88036263,0.99927974,0.607762,0.7261763,0.19775899
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018558038,0.0007342687,0.001261329,0.00024997088,0.012150776,0.0013526011,0.002843424,5.6390483e-05
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005459902,0.0013888882,0.010389166,0.0028193668,0.018475652,0.0030084313,0.0038357063,7.112895e-05
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9982794,0.99900633,0.9990121,0.9968532,0.9998562,0.9955619,0.9033545,0.47898
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8567589,0.10191971,0.9980243,0.9970686,0.9266418,0.13134277,0.018297626,0.18870473
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99866647,0.9955766,0.9989892,0.9237343,0.9996123,0.50358725,0.567492,0.76137435
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9949811,0.9996565,0.99973965,0.999365,0.9999431,0.9753589,0.96349686,0.3125113
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9996712,0.99957705,0.9998008,0.9992024,0.9999402,0.99849665,0.94348866,0.44749546
573,0.0,,1.0,1.0,1.0,0.0,,,0.5670254,0.7103878,0.8859957,0.6735117,0.9551087,0.06516427,0.35807654,0.14249462
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019792619,0.0013902637,0.0014491474,0.00017095123,0.0046765255,0.00084387546,0.0040895715,8.366281e-05
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020168617,0.00064242317,0.0015154964,0.0001989802,0.012159107,0.0007843092,0.0022172914,7.3519936e-05
576,0.0,,0.0,0.0,0.0,0.0,,,0.006261411,0.0012737669,0.0032180597,0.0056884284,0.073748454,0.0016165257,0.0082493145,6.363476e-05
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5938901,0.9988555,0.9992609,0.9664296,0.99997115,0.999928,0.08109973,0.013203264
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.99915695,0.9985962,0.9878646,0.6981616,0.99993074,0.98862725,0.72557026,0.7965326
579,0.0,,0.0,,0.0,0.0,,,0.0018452968,0.0005372179,0.0012936977,0.00024096166,0.010232428,0.0008375086,0.002589554,7.059449e-05
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023567497,0.0011546186,0.001295998,0.00046010263,0.009978978,0.00082753366,0.0052998383,0.00010713677
581,,,0.0,,0.0,0.0,,,0.0020720393,0.0005787303,0.0009461867,0.00018752809,0.010117379,0.00078697666,0.0025466147,6.75057e-05
582,,,0.0,0.0,0.0,0.0,,,0.0036188397,0.0044821724,0.041169763,0.0005111049,0.2855648,0.18911561,0.009838641,0.00015093654
583,,,,,,,0.0,0.0,0.0021956747,0.0018776541,0.0015238884,0.00043972515,0.0046584974,0.0011851285,0.021892296,9.31913e-05
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99280334,0.9974175,0.9994571,0.9575371,0.9998419,0.6158808,0.3468828,0.3499764
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99841595,0.99966455,0.99638224,0.9921062,0.99976134,0.9972902,0.15090835,0.113497846
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089306116,0.9649531,0.5603683,0.12164706,0.9737279,0.45175657,0.23191932,0.016923286
587,0.0,,1.0,,1.0,1.0,,,0.56195503,0.9970908,0.9846354,0.14644527,0.99995834,0.85648507,0.16867675,0.0023562307
588,1.0,,1.0,,1.0,1.0,,,0.8895727,0.9980459,0.99891776,0.99235994,0.9999355,0.99981964,0.95004874,0.09928271
589,1.0,,0.0,,1.0,1.0,,,0.10769867,0.0060617626,0.0054462836,0.036676377,0.03440692,0.2494692,0.03777486,0.00012525686
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9149413,0.9973677,0.9923358,0.7395378,0.9996135,0.8375733,0.41718015,0.10611194
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020255893,0.00093941804,0.0011920774,0.00020711057,0.01215991,0.00061636773,0.0040030438,7.821869e-05
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.72534394,0.99633074,0.9543337,0.48257428,0.99984944,0.9951708,0.26992965,0.2111562
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9991781,0.99451244,0.99602294,0.9022945,0.99947095,0.66731733,0.9395603,0.803361
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99993026,0.99976504,0.99948657,0.999806,0.9999415,0.9993684,0.9987199,0.9947474
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99824166,0.99992037,0.9990109,0.9738172,0.999913,0.9848738,0.73555374,0.5028532
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0017718112,0.11437112,0.01642588,0.00054239674,0.99509776,0.015824268,0.0027363182,0.00011760509
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99778605,0.9958627,0.9953567,0.99979293,0.9998772,0.99374413,0.4267216,0.9407088
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99357027,0.9985882,0.9897721,0.56781715,0.99967337,0.99316347,0.64677423,0.3329824
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.39069816,0.17243947,0.007807755,0.06747123,0.03955152,0.11692229,0.026200093,0.007979037
600,0.0,0.0,0.0,,0.0,0.0,,,0.0052917334,0.0009341233,0.004954147,0.0028897477,0.009892402,0.0021768657,0.0036150503,5.8328053e-05
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9615294,0.7130343,0.9998595,0.9993185,0.9999295,0.7717462,0.11999926,0.067311734
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19358441,0.08041427,0.8562579,0.036508,0.9901253,0.39906657,0.012114164,0.00028125235
603,0.0,,0.0,,1.0,0.0,,,0.0014338347,0.13600883,0.35116377,0.00032450253,0.32559326,0.0055355327,0.0029296523,9.834858e-05
604,,,,,,,1.0,0.0,0.0036226145,0.0053092875,0.0022490085,0.008405463,0.012369789,0.00696666,0.031806562,0.00019826261
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.120285295,0.004440385,0.12880221,0.014081892,0.99200284,0.01204209,0.01696637,0.00019999468
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9994205,0.9982568,0.99929464,0.956138,0.9999638,0.70960337,0.35937995,0.38411605
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9996519,0.99965477,0.9996183,0.997736,0.999708,0.9996053,0.9243049,0.55335873
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9821899,0.9990858,0.99775887,0.9662012,0.99992716,0.96237355,0.42221597,0.39774978
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0033675693,0.24969387,0.046538055,0.0022847834,0.9973862,0.1702862,0.08556694,0.000109625835
610,,,1.0,1.0,1.0,1.0,,,0.62854075,0.99762845,0.99895674,0.97438884,0.99997234,0.99758214,0.5929847,0.024977926
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93495846,0.99984765,0.99852055,0.96163356,0.99969155,0.99979913,0.9637732,0.3915587
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97957826,0.95224494,0.9994075,0.9957182,0.99982756,0.9588554,0.35736987,0.80939144
613,0.0,,1.0,,1.0,1.0,,,0.96734303,0.9996306,0.9989469,0.57194656,0.9999266,0.9959289,0.8226423,0.18239474
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008223543,0.000976873,0.056405693,0.0025864623,0.1208766,0.00073233387,0.003273115,0.0001431137
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019152265,0.0009676714,0.0013630223,0.00020749109,0.0038337065,0.0010116969,0.002811259,0.00012962996
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9865875,0.9959407,0.9989994,0.99869627,0.9998507,0.97643906,0.90366423,0.1672817
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.97484744,0.9939289,0.9992229,0.6600266,0.9996119,0.97291404,0.3630654,0.15596898
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993216,0.99917334,0.9975193,0.9835141,0.99985,0.9651676,0.8394032,0.38266253
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9995272,0.99928534,0.99969083,0.99976957,0.9998933,0.9989895,0.9624628,0.66259116
620,0.0,,0.0,0.0,1.0,0.0,,,0.002554925,0.2863292,0.020195708,0.003637835,0.9882359,0.13502112,0.017008614,0.00015301703
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998906,0.93206203,0.9997795,0.99976933,0.9999373,0.96569407,0.9584709,0.98403823
622,1.0,1.0,,1.0,1.0,1.0,,,0.99980825,0.9381083,0.99841523,0.99950784,0.9979175,0.5160139,0.84796846,0.9778977
623,,,,,,,0.0,0.0,0.0019960273,0.0007090063,0.0011382726,0.0002105675,0.0049892655,0.0005619738,0.0074609704,7.021144e-05
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.96595615,0.9956331,0.9666606,0.78553206,0.99617374,0.59475803,0.9297123,0.33013904
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.02680268,0.9820687,0.97834384,0.025134755,0.999892,0.9850316,0.24325761,0.0011787075
626,0.0,,0.0,0.0,0.0,0.0,,,0.0022702015,0.0015729158,0.0012889046,0.00047882795,0.004635287,0.0010784917,0.019446598,0.00015047121
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.09365398,0.08409558,0.7053263,0.23138398,0.9855814,0.13042814,0.0048769345,0.00018689627
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.54873145,0.9993832,0.5039725,0.027783684,0.9998725,0.9776297,0.5418998,0.27267107
629,1.0,,1.0,,1.0,1.0,,,0.9993263,0.9819495,0.95746505,0.721632,0.99931765,0.8784042,0.21324015,0.09309617
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.93275225,0.99027574,0.99960184,0.92041075,0.99998355,0.9098136,0.24910277,0.018095784
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9646932,0.9898968,0.5494936,0.43048126,0.93409437,0.07096561,0.8434485,0.30425104
632,1.0,,1.0,,1.0,1.0,,,0.9921661,0.9991974,0.9984111,0.66226393,0.99997145,0.9994009,0.8661485,0.34568262
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.38510853,0.02522122,0.333548,0.29045278,0.07951142,0.00084317545,0.054430492,0.0004611606
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99972886,0.9997838,0.9997086,0.99970007,0.99998057,0.9655188,0.87972635,0.90615493
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6294456,0.9931903,0.99901944,0.9291116,0.99997514,0.99752176,0.52281106,0.02287523
636,1.0,,1.0,1.0,1.0,1.0,,,0.9918063,0.9983802,0.98249143,0.90986764,0.9999543,0.9993307,0.8200674,0.26381895
637,1.0,,1.0,,1.0,1.0,,,0.9998043,0.99979067,0.9984736,0.9379016,0.9999685,0.9986228,0.68918854,0.76266205
638,,,1.0,1.0,1.0,1.0,,,0.94355035,0.9944619,0.99857485,0.9162452,0.99992913,0.9085414,0.40997174,0.018902307
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019097386,0.0005579117,0.0013339847,0.0001986434,0.012663422,0.0008591469,0.0026061372,7.1713876e-05
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9981524,0.9999112,0.99960804,0.9969512,0.9998745,0.9998,0.9975648,0.89562416
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99947256,0.7525859,0.999471,0.9993367,0.99924433,0.95038605,0.12821768,0.061245702
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984734,0.9999447,0.9985112,0.9991227,0.9999327,0.9998472,0.99055797,0.35020626
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025065877,0.0036659609,0.003838369,0.00026046237,0.2281799,0.0018976567,0.01933143,8.893256e-05
644,1.0,,1.0,,1.0,1.0,,,0.98830414,0.9946412,0.99970084,0.9907916,0.99997497,0.9997563,0.81773186,0.19078428
645,0.0,,0.0,,0.0,0.0,,,0.09281164,0.0057795686,0.0086752195,0.2642345,0.05674638,0.0257101,0.017477788,0.0010584397
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99498,0.9933109,0.9147533,0.532851,0.99961054,0.8939654,0.83444864,0.9411414
647,0.0,,0.0,,0.0,0.0,,,0.0019519744,0.0010126041,0.0009392369,0.0011426433,0.008619334,0.001072931,0.002295775,8.5620624e-05
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0076510566,0.0019915989,0.24744941,0.0061220406,0.5672723,0.24177307,0.0032621734,4.7194164e-05
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022781482,0.00071521685,0.0013268527,0.00035191784,0.00417697,0.00085741805,0.0031018285,0.00011358424
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6638716,0.99390393,0.99773365,0.93346775,0.999923,0.99915886,0.30415818,0.011302462
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99434954,0.9983935,0.999507,0.96366006,0.9997613,0.940488,0.47495782,0.9513696
652,1.0,,1.0,1.0,1.0,1.0,,,0.9997722,0.99996734,0.9996801,0.9994195,0.999954,0.98296106,0.6829487,0.9677578
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99363464,0.99954903,0.9985304,0.90700173,0.9998826,0.99971414,0.8129969,0.669602
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.99812025,0.9607487,0.8909753,0.9728905,0.9989557,0.99820065,0.29179117,0.794909
655,,0.0,,0.0,,,,,0.043797344,0.94001436,0.022371408,0.011480078,0.041389924,0.0028569016,0.014870406,0.011250243
656,,1.0,,0.0,,,,,0.058256093,0.96467227,0.0014050126,0.0019577232,0.0059612375,0.0009407845,0.05011918,0.0035183528
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6537099,0.99819356,0.9992009,0.6788678,0.99982285,0.7760168,0.36343357,0.011016166
658,0.0,,0.0,0.0,0.0,0.0,,,0.0021106473,0.0006827295,0.0012229827,0.00022894538,0.0034938832,0.0008155718,0.0036732396,7.601578e-05
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018677578,0.00056868984,0.0013060824,0.00025318243,0.009191741,0.0008239919,0.0023382066,7.25546e-05
660,1.0,,1.0,1.0,1.0,1.0,,,0.66238666,0.9982901,0.9990186,0.9852957,0.99997705,0.99920094,0.68884456,0.024592664
661,0.0,,0.0,0.0,1.0,0.0,,,0.0020344676,0.0009782893,0.001339728,0.00020406819,0.0070453323,0.0015779942,0.0069265678,6.526358e-05
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002612393,0.0013879496,0.0016143713,0.00025280128,0.0041249087,0.0010108259,0.004664261,0.00012095138
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.12729964,0.71102697,0.8414538,0.0047727046,0.99985623,0.63677,0.024227045,0.00023736441
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01674163,0.0023138253,0.32311285,0.0096215885,0.5629514,0.09011604,0.0057447096,0.00016927409
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020743704,0.0006380871,0.0014989853,0.00022649874,0.0077921497,0.0007360605,0.0032671238,7.522768e-05
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.79132974,0.894965,0.9716498,0.99596894,0.98322606,0.46742907,0.8798366,0.046266355
667,,,,,,,0.0,0.0,0.0050646034,0.0042585903,0.009722847,0.0060565136,0.021091178,0.010638378,0.03858359,0.00013651642
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975318,0.99965453,0.99795187,0.98578817,0.9985344,0.9492682,0.99259096,0.96329063
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99970144,0.99592197,0.91433334,0.9990073,0.9997187,0.5474861,0.535046,0.99454486
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9968546,0.9563348,0.9998618,0.9997345,0.99997115,0.9840934,0.1553264,0.4828434
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99506164,0.9765871,0.9986223,0.99587643,0.99972737,0.9997235,0.25624546,0.88005
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022179577,0.0012339344,0.0010192787,0.0004564528,0.007656468,0.0010728583,0.003915473,0.0001320592
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996476,0.9999564,0.99920744,0.99908763,0.99994403,0.99911237,0.8892325,0.92652285
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025576102,0.0051544784,0.0029784085,0.0005817241,0.014531394,0.0090836845,0.014558609,0.00020996491
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9944131,0.9977307,0.99885625,0.8366186,0.9999809,0.9590244,0.75979304,0.3490939
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9900194,0.9998168,0.9997408,0.99085325,0.99991214,0.97123665,0.39426064,0.057476234
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017587547,0.00052466406,0.0012353293,0.00020070824,0.0072449935,0.000970799,0.0025931378,8.081083e-05
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.6256329,0.98752815,0.9745337,0.6444313,0.9532508,0.46299374,0.18652552,0.17661878
679,0.0,,0.0,0.0,0.0,0.0,,,0.0020940434,0.000928758,0.0016921528,0.0002526899,0.0136136515,0.0006563665,0.0037957416,8.237105e-05
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.6003676,0.9938241,0.9880574,0.5364458,0.99951684,0.98683345,0.07820343,0.009396172
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.991632,0.9996511,0.992849,0.9974391,0.9999325,0.9872376,0.8395268,0.19696505
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99994934,0.999916,0.99948585,0.99933285,0.99995744,0.9999373,0.97101164,0.9750518
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9853639,0.9985286,0.99954736,0.9845689,0.9999789,0.94857395,0.6049948,0.08437647
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002069787,0.0008541702,0.0057649845,0.00030684596,0.0858948,0.001469228,0.002606372,6.8880436e-05
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018293222,0.0009431575,0.0012554481,0.00015956548,0.0041013868,0.0012304513,0.0045513054,6.153083e-05
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9974507,0.46971142,0.99359345,0.9545496,0.98281795,0.5311351,0.12648734,0.21227132
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993652,0.99986756,0.9968075,0.9971165,0.99938166,0.99898356,0.97242296,0.9082356
688,0.0,,1.0,0.0,1.0,0.0,,,0.13225487,0.47614288,0.5755022,0.09025928,0.5874393,0.20714931,0.15634698,0.005721937
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021424433,0.0017528905,0.007208523,0.00040026096,0.022591922,0.0015980271,0.00502899,7.5447104e-05
690,0.0,0.0,0.0,,0.0,,,,0.04160715,0.97022367,0.0011303583,0.003197137,0.008243811,0.0009856515,0.01701326,0.001657148
