,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0024294127,0.32424378,0.14325732,0.00046055688,0.9961858,0.05040423,0.011982327,0.00011423647
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010785921,0.00093644945,0.0059239515,0.0014779284,0.08693189,0.0004453356,0.03507921,0.0002046628
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93933314,0.9988559,0.999661,0.9987001,0.9998413,0.99914974,0.73924184,0.044134375
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0022505445,0.00093211595,0.0043176454,0.00029253302,0.021216191,0.00043829306,0.0650152,0.00030780074
522,0.0,1.0,0.0,,0.0,0.0,,,0.06366703,0.9826142,0.19605483,0.0013252138,0.096471526,0.004326849,0.00639547,0.00059364596
523,0.0,,0.0,0.0,1.0,0.0,,,0.3889748,0.19739619,0.707427,0.25128335,0.9399514,0.009333123,0.053142644,0.000476311
524,1.0,,1.0,1.0,1.0,1.0,,,0.9946485,0.9993819,0.9997573,0.9955555,0.9997523,0.99979967,0.95017457,0.5040088
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019435079,0.00045208455,0.0019565858,0.00023582893,0.008117599,0.00023913254,0.0021626623,0.00011021277
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.7596797,0.999474,0.99967957,0.9966659,0.9997242,0.9997721,0.27911016,0.03380167
527,1.0,,1.0,1.0,1.0,1.0,,,0.996183,0.9999486,0.9995531,0.99470985,0.9998158,0.99984807,0.958837,0.25062677
528,1.0,,1.0,0.0,1.0,1.0,,,0.9492403,0.88269013,0.9636255,0.3457092,0.9902657,0.97542024,0.032946084,0.0042972853
529,0.0,,0.0,,0.0,0.0,,,0.006018711,0.0012261398,0.0022793987,0.0006008934,0.015153177,0.00053573627,0.0061602904,0.00011797065
530,0.0,,0.0,0.0,0.0,0.0,,,0.002991187,0.002449464,0.02304593,0.00067340187,0.024452254,0.00039963817,0.004079075,0.00022861856
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0045574512,0.0015711612,0.00635424,0.0005793497,0.016772548,0.0006603523,0.003843325,7.8529e-05
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.68981147,0.999262,0.99950033,0.9893702,0.9984568,0.77026266,0.14342514,0.011468554
533,0.0,,1.0,1.0,1.0,1.0,,,0.3243216,0.8451035,0.93573225,0.3190418,0.99626017,0.85901225,0.23882727,0.00041032987
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.81149864,0.99943,0.99960434,0.98221636,0.9996129,0.9997804,0.87287724,0.28796715
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9730067,0.9972229,0.9985677,0.9816872,0.9960788,0.99703133,0.9922051,0.41051614
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30248994,0.9285159,0.93689936,0.007610532,0.9978534,0.74443233,0.019256495,0.00022549916
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42071146,0.86405766,0.9113568,0.00876396,0.9977691,0.7515871,0.039012574,0.00033988323
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90942323,0.9993737,0.9997599,0.99313045,0.9996931,0.96043473,0.46995544,0.03820675
539,0.0,,0.0,,0.0,0.0,,,0.002292427,0.0017141252,0.008053902,0.00050131587,0.1962048,0.0006789649,0.02757169,0.00017527197
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007612272,0.0006349154,0.01071851,0.0014371163,0.013572792,0.0006094977,0.006818765,0.00022386304
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757925,0.9886148,0.03622622,0.0019917702,0.06785995,0.0036307608,0.021720584,0.00087224133
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019961735,0.00047641163,0.0019991575,0.00029428295,0.008181649,0.00039969786,0.009358407,0.00014161845
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019198904,0.00041551102,0.0016322469,0.00032180006,0.0074820975,0.00028442696,0.0021934556,0.00016219204
544,1.0,,1.0,,1.0,1.0,,,0.6851644,0.99859107,0.96401227,0.4375016,0.9951222,0.99524045,0.29291856,0.0495019
545,1.0,,1.0,1.0,1.0,1.0,,,0.9302691,0.99954176,0.99971485,0.9929393,0.99957037,0.99945825,0.9770925,0.2185727
546,0.0,,1.0,0.0,1.0,0.0,,,0.8953652,0.8334032,0.80061626,0.2688933,0.8541137,0.73960185,0.20387697,0.02047587
547,1.0,,1.0,1.0,1.0,1.0,,,0.95517147,0.82991374,0.9770688,0.9326859,0.996626,0.9940426,0.20754257,0.70435333
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019598834,0.0005282155,0.0025131067,0.000285224,0.009035176,0.00036129245,0.0037937495,0.00023300781
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98784935,0.99979466,0.9991207,0.9351423,0.9997054,0.9958219,0.21264014,0.31820863
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048343926,0.0012545076,0.003921149,0.00057147857,0.01818584,0.0009777452,0.0030479084,0.00020206178
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9261741,0.9977022,0.99537957,0.97004026,0.99291354,0.68726736,0.9103173,0.2407442
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.8649316,0.93269694,0.9797271,0.49430108,0.9981833,0.5323764,0.048942517,0.020802828
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46313053,0.96489424,0.65349615,0.035979204,0.9713635,0.91007847,0.53656423,0.005595075
554,0.0,0.0,0.0,,0.0,,,,0.011938277,0.00070408976,0.008240569,0.000885949,0.0068551437,0.0004406296,0.0032533377,0.00013195758
555,0.0,,0.0,0.0,0.0,0.0,,,0.0024133336,0.0021176513,0.0026436357,0.00061786274,0.005501022,0.00067153614,0.014068885,0.00035549822
556,0.0,,0.0,0.0,0.0,0.0,,,0.002327567,0.00039717578,0.0015751796,0.00042951087,0.0073766,0.00029134122,0.0028548408,0.00013402227
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019753529,0.0006087743,0.0017720711,0.00024081403,0.006510665,0.00022747059,0.0031850988,9.445606e-05
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9984361,0.99990606,0.99854183,0.81371456,0.99957025,0.9995587,0.90007555,0.8438962
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002011156,0.00054478063,0.0015645361,0.0002576495,0.009708262,0.00029815052,0.002523093,0.00011931726
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934317,0.9995514,0.9972355,0.8739693,0.999295,0.9943768,0.9532162,0.77976656
561,0.0,,0.0,,0.0,0.0,,,0.015872063,0.0035639654,0.002735763,0.0028274765,0.021882247,0.0011815347,0.06841633,0.00040124462
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993551,0.99969655,0.999762,0.9985731,0.99985886,0.9997692,0.9973413,0.8015657
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769025,0.9886328,0.990576,0.74936384,0.92821753,0.8770236,0.67783165,0.5865152
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0020466305,0.00033539117,0.0021788587,0.0003114626,0.0108588785,0.00037461452,0.0024664456,9.1255846e-05
565,1.0,,1.0,1.0,1.0,1.0,,,0.83963895,0.9835296,0.9925083,0.94638354,0.96242213,0.86159724,0.75203305,0.18843883
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020143392,0.0005518045,0.0015033573,0.00028203364,0.013891071,0.00028846017,0.0032402114,9.506309e-05
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074619744,0.00093822647,0.01382236,0.00094828976,0.020950286,0.0006688733,0.004313434,0.000120640616
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9966141,0.9975189,0.9990296,0.9962038,0.9987991,0.992928,0.88256764,0.4790884
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.92035496,0.22862656,0.9991137,0.9990697,0.9366026,0.11511533,0.021322068,0.08454034
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9567292,0.9837498,0.9956689,0.93105507,0.9944337,0.7274875,0.59893405,0.7424315
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9941344,0.9996363,0.999778,0.99954057,0.9994316,0.89514494,0.9838179,0.3449074
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99934494,0.9996752,0.9996992,0.9988162,0.9993239,0.99843633,0.9051988,0.39876643
573,0.0,,1.0,1.0,1.0,0.0,,,0.49280816,0.0043602246,0.34750092,0.26994303,0.27595025,0.0021279214,0.03952375,0.0007136422
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002373849,0.00069859676,0.001535545,0.0002240485,0.0049865786,0.0003114671,0.0035434742,0.00016320954
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001957492,0.0004526037,0.0022860137,0.00026827602,0.010561402,0.00023324098,0.002321737,0.000121972975
576,0.0,,0.0,0.0,0.0,0.0,,,0.014431277,0.0006428582,0.0025357304,0.0007396056,0.07452057,0.00045381178,0.016962381,0.00047068478
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.60188234,0.9994545,0.9997425,0.9953113,0.99979806,0.99991393,0.062274724,0.009721737
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.9987691,0.9984709,0.9948519,0.6394159,0.9996928,0.97670573,0.66296786,0.8461422
579,0.0,,0.0,,0.0,0.0,,,0.0020010422,0.000367109,0.0014645897,0.00028411875,0.0075161215,0.0002393128,0.0024615026,0.000108266744
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030820703,0.00061266875,0.0017794224,0.00039508578,0.007499043,0.0003570126,0.005535989,0.00019160338
581,,,0.0,,0.0,0.0,,,0.002116075,0.00033941597,0.0010814798,0.00022336704,0.009800805,0.00030384734,0.0024868576,0.00014143805
582,,,0.0,0.0,0.0,0.0,,,0.015070535,0.004487702,0.2212005,0.00043460965,0.32341167,0.006198542,0.0139670335,0.00017138943
583,,,,,,,0.0,0.0,0.001903534,0.001166156,0.0017704798,0.00045804627,0.0047736163,0.00044082146,0.012495916,0.00014907801
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9517065,0.99192035,0.99902594,0.9810739,0.99837744,0.5385277,0.36791632,0.36210534
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99686384,0.9985201,0.9936205,0.98918444,0.98888206,0.9980258,0.16290854,0.10099218
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667731,0.99064356,0.7360753,0.069931366,0.9754761,0.6755859,0.22545049,0.02050765
587,0.0,,1.0,,1.0,1.0,,,0.5378649,0.9961287,0.9713786,0.35504958,0.99902284,0.9626169,0.14790712,0.0017188888
588,1.0,,1.0,,1.0,1.0,,,0.8483626,0.9992168,0.99929035,0.9948915,0.9994613,0.9997619,0.947046,0.087121665
589,1.0,,0.0,,1.0,1.0,,,0.21900916,0.011372103,0.0096607385,0.0052604415,0.030985616,0.034020085,0.038443595,0.00029967033
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79415977,0.9886461,0.98932844,0.8482674,0.9972696,0.8607119,0.36944497,0.078994796
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019059913,0.0004879529,0.0014307302,0.00023012374,0.008569717,0.00025572465,0.0031641554,0.00013291869
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.8151612,0.9988956,0.9941265,0.7261028,0.99771506,0.99907905,0.4631031,0.6020204
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9722056,0.9523678,0.98646295,0.87837726,0.97901803,0.7175585,0.93432325,0.823
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99985856,0.999771,0.9994879,0.9997176,0.99958843,0.99767333,0.9991269,0.99590355
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99809986,0.9999257,0.9994429,0.9765471,0.99977046,0.9884884,0.65246576,0.50695133
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0019695917,0.15305564,0.069083415,0.00040352464,0.9931565,0.007135193,0.0033546905,0.00010030655
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9967234,0.99795693,0.99389964,0.99990624,0.9992181,0.99540466,0.5515953,0.95359004
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98425484,0.99839956,0.989968,0.8706854,0.9976587,0.99892986,0.6161487,0.34958833
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.7307801,0.025621213,0.072770566,0.13183363,0.11610291,0.011112299,0.03834798,0.016412232
600,0.0,0.0,0.0,,0.0,0.0,,,0.009012061,0.0008453521,0.008833453,0.00094006583,0.00811165,0.00035013814,0.002948802,0.000120998266
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9298071,0.523099,0.9998226,0.99966973,0.99896866,0.79288805,0.092582725,0.05946887
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.56492317,0.86826026,0.9730122,0.119373225,0.9969901,0.71130246,0.05197002,0.0012207683
603,0.0,,0.0,,1.0,0.0,,,0.0014927067,0.023467163,0.37155014,0.0003537956,0.2677636,0.0006248682,0.0028897352,0.00010229573
604,,,,,,,1.0,0.0,0.0033272377,0.002046563,0.00404529,0.00248611,0.016789883,0.001034946,0.03739542,0.00026102754
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731873,0.014204053,0.13959832,0.0017641641,0.9825729,0.005614022,0.022742305,0.00019187114
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9978716,0.9924459,0.99851346,0.94935095,0.9990075,0.8590663,0.37798104,0.47073054
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9994222,0.99987197,0.9996237,0.99350905,0.99366283,0.9995031,0.87159646,0.6340735
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9762703,0.9955734,0.9984635,0.96815896,0.9991328,0.956844,0.4271647,0.3887232
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009842558,0.23043832,0.19087681,0.00090593053,0.99746966,0.016487338,0.09709945,0.0001435838
610,,,1.0,1.0,1.0,1.0,,,0.5414672,0.99844974,0.99938136,0.9898155,0.99983317,0.9973962,0.54899025,0.02041927
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94685316,0.9998425,0.9994503,0.96962386,0.9993883,0.9993908,0.9714578,0.37654933
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9551533,0.9701489,0.99929243,0.9954187,0.9958916,0.9682886,0.2806953,0.8329202
613,0.0,,1.0,,1.0,1.0,,,0.8444745,0.99981606,0.9993119,0.785322,0.99949706,0.99272716,0.8415947,0.15268478
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007679065,0.00053917884,0.020901669,0.0008048183,0.06658773,0.00023440827,0.0029143798,0.00014210751
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002093958,0.0006775952,0.0014938974,0.00026682683,0.0042716986,0.00037859226,0.0026124516,0.0001177276
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9678931,0.9950196,0.9980977,0.9992716,0.9896401,0.99388963,0.8685947,0.14214893
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8310432,0.993411,0.9992646,0.80943817,0.99612194,0.9846052,0.3562518,0.12812994
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889132,0.9983938,0.9939487,0.99256516,0.9994749,0.96790224,0.8808569,0.3330839
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9991967,0.9989325,0.99963504,0.99974597,0.9995373,0.9980691,0.975352,0.6004075
620,0.0,,0.0,0.0,1.0,0.0,,,0.0031578417,0.37717438,0.067719065,0.0018143619,0.98486626,0.017797358,0.019728504,0.00022312345
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997507,0.95809454,0.9998939,0.99950063,0.9994542,0.9886705,0.9558909,0.9855661
622,1.0,1.0,,1.0,1.0,1.0,,,0.99956244,0.801459,0.99626553,0.99949074,0.9764234,0.65590936,0.8442423,0.9834015
623,,,,,,,0.0,0.0,0.0020252937,0.00051041745,0.0015120342,0.00026489276,0.0054895603,0.00018342625,0.007128605,0.00012820716
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.6968422,0.99638885,0.93977594,0.6083409,0.93427116,0.927952,0.91459423,0.32296118
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.046058696,0.9619529,0.96855146,0.008635673,0.99918145,0.9703324,0.26108325,0.00035629925
626,0.0,,0.0,0.0,0.0,0.0,,,0.0022857839,0.000819,0.0016908075,0.0004968252,0.005208864,0.00045861286,0.020126633,0.00023771389
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.3752228,0.38253295,0.84861416,0.0721098,0.99360603,0.059907984,0.00747352,0.00057785434
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39104626,0.90183234,0.16995259,0.0037216984,0.7665063,0.98640686,0.3042037,0.003686507
629,1.0,,1.0,,1.0,1.0,,,0.9788214,0.9435181,0.533827,0.45440292,0.9467826,0.89754754,0.08123054,0.007827167
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.8227267,0.9687034,0.99963933,0.9846962,0.9993709,0.9630855,0.17076309,0.014115224
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9861039,0.46440503,0.4953416,0.4434816,0.29395288,0.0046694977,0.5290396,0.050240368
632,1.0,,1.0,,1.0,1.0,,,0.9443418,0.999716,0.9985087,0.67459714,0.99974555,0.99909556,0.8683087,0.35692877
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.42623615,0.0013127037,0.10703077,0.07637213,0.0646348,0.0011619923,0.10219537,0.0009747525
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9995262,0.99961615,0.9997168,0.9995413,0.9998452,0.94093406,0.9236762,0.9265642
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4858154,0.854831,0.9989678,0.80667996,0.99960864,0.99682546,0.34380874,0.0011994438
636,1.0,,1.0,1.0,1.0,1.0,,,0.9620429,0.999152,0.9884464,0.83968645,0.9991494,0.99943215,0.72108513,0.28467458
637,1.0,,1.0,,1.0,1.0,,,0.9996765,0.9998784,0.9988079,0.8479075,0.9997922,0.9990109,0.6680175,0.82093894
638,,,1.0,1.0,1.0,1.0,,,0.83151597,0.89691424,0.99708134,0.9782908,0.9993505,0.9005719,0.35579774,0.013491167
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018289849,0.00041146675,0.0015097345,0.00024940638,0.0112452265,0.00020123004,0.0025653644,0.00012678989
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99819565,0.99994606,0.99976456,0.99786633,0.9996104,0.99970984,0.99850094,0.857232
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99856865,0.6430025,0.99921983,0.99783224,0.91756403,0.98096675,0.08616348,0.061412964
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989939,0.9999583,0.999185,0.995578,0.99967664,0.99983954,0.98598254,0.4071954
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050069657,0.00078827195,0.016007187,0.00028659147,0.14879793,0.0009650294,0.019321788,0.00018790018
644,1.0,,1.0,,1.0,1.0,,,0.98570704,0.99859565,0.999827,0.9972092,0.99975055,0.999691,0.7650761,0.1544551
645,0.0,,0.0,,0.0,0.0,,,0.25709078,0.0026322703,0.009497963,0.12100213,0.1467423,0.010226455,0.02196698,0.001272202
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9382247,0.107750975,0.46500903,0.49586177,0.43748704,0.06693135,0.39740863,0.16268958
647,0.0,,0.0,,0.0,0.0,,,0.002034839,0.00044533383,0.0012482622,0.0007888313,0.020546312,0.00056845276,0.0023851714,0.00013528066
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.09413008,0.40884015,0.55532163,0.0017409904,0.98751676,0.21330507,0.013446745,0.0002377078
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023200258,0.0005665248,0.0015960799,0.00039261227,0.0042541395,0.00027697915,0.0029115318,0.000118068245
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.488604,0.9508143,0.99643296,0.84796077,0.9982686,0.999197,0.1641448,0.0008086778
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99237317,0.99638975,0.9996241,0.99335724,0.9939201,0.908654,0.49558935,0.9542707
652,1.0,,1.0,1.0,1.0,1.0,,,0.99961966,0.9999475,0.9996671,0.9996572,0.99984807,0.97050005,0.6260472,0.971119
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9811279,0.99970126,0.9994191,0.9212801,0.9994291,0.9996951,0.75601506,0.65702856
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.99442196,0.9475447,0.9287982,0.9856882,0.9961398,0.99883556,0.32721353,0.84153414
655,,0.0,,0.0,,,,,0.10549474,0.9654864,0.055341724,0.0014359178,0.034178566,0.002841186,0.0068832957,0.004129389
656,,1.0,,0.0,,,,,0.04701228,0.9809378,0.0022509892,0.0003642299,0.0046164934,0.002113217,0.020035833,0.0021062687
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4756846,0.87142396,0.9813754,0.41447696,0.99769527,0.5825381,0.21713214,0.0003931339
658,0.0,,0.0,0.0,0.0,0.0,,,0.0021493249,0.00046237916,0.0013607991,0.00028781945,0.0045789643,0.00025562328,0.0032380035,0.00012388125
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002030397,0.00034134122,0.0014757646,0.00028938954,0.008159375,0.00031373592,0.0023574608,0.00011291851
660,1.0,,1.0,1.0,1.0,1.0,,,0.7485223,0.9989908,0.9994022,0.9952913,0.9998489,0.9994632,0.6510829,0.020140594
661,0.0,,0.0,0.0,1.0,0.0,,,0.002288906,0.0007447483,0.00152861,0.0002973154,0.010036144,0.00046791125,0.010236952,0.00012823127
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028013568,0.0009238907,0.0021284139,0.0003132633,0.004444854,0.00031366825,0.004271198,0.00022231007
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.09170436,0.5585416,0.61727816,0.0013356174,0.9835937,0.93760514,0.012233501,0.00017286469
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043791484,0.2147055,0.59307194,0.0018029202,0.9811294,0.082009785,0.027263867,0.00034144477
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020965398,0.00032666078,0.0017175009,0.0002975548,0.006565727,0.00037459168,0.00283298,0.0001233991
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8650064,0.9482087,0.9873871,0.9976971,0.9883357,0.6135788,0.8843119,0.07069406
667,,,,,,,0.0,0.0,0.010098536,0.0013968245,0.017000694,0.0024206976,0.021592397,0.0012920874,0.037648473,0.00021704499
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857621,0.9991517,0.99562013,0.9885342,0.97694904,0.9672815,0.99432236,0.95533437
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99876106,0.9930515,0.8594116,0.9988135,0.98691994,0.7321075,0.6282724,0.9945495
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9930463,0.93193495,0.9998835,0.99982166,0.99927324,0.9754725,0.07145362,0.40864262
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9941649,0.994643,0.99923146,0.995389,0.9979964,0.9997822,0.19630155,0.8945389
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031457355,0.0005441765,0.0016173592,0.00032018128,0.008535589,0.0004245779,0.0049021603,0.00025292192
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99944746,0.9998716,0.9996054,0.99903595,0.9997529,0.9887619,0.8955023,0.92574984
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003008684,0.0023507536,0.0059791417,0.0004797851,0.020769797,0.0009908152,0.020502256,0.00019901377
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98716193,0.99836487,0.99948686,0.8374217,0.99975795,0.9792054,0.79770285,0.42298388
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9832547,0.9996613,0.99963534,0.99419844,0.99918693,0.9602819,0.39111656,0.053996027
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019676427,0.00034633203,0.001535014,0.0002626901,0.00784805,0.0004508562,0.0020638783,0.00015891578
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.43836862,0.9684119,0.75127375,0.2514459,0.97995687,0.38321263,0.0502026,0.0023549513
679,0.0,,0.0,0.0,0.0,0.0,,,0.0021657273,0.00042191683,0.0032010963,0.00031758336,0.01202409,0.00038928213,0.0033042093,0.00013318413
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.14095943,0.9015424,0.76347476,0.4743582,0.9811554,0.9823326,0.022030354,0.00041024364
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9893671,0.9993073,0.9911251,0.9979637,0.999666,0.9767886,0.8546792,0.23264746
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999267,0.999932,0.9994611,0.9942574,0.99970967,0.99971944,0.97372305,0.9853432
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9757659,0.9985737,0.9996934,0.9930403,0.99976116,0.9289615,0.57855296,0.07542566
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019252663,0.0006576332,0.014626055,0.00031997642,0.06168641,0.0006406554,0.003101496,0.000119995915
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012954,0.00096483505,0.0011970944,0.00023518867,0.0076743956,0.00035846417,0.0040940447,0.00011571227
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9762603,0.19203088,0.97829616,0.93983465,0.717268,0.4667008,0.14804605,0.15528326
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99792856,0.99986225,0.9934838,0.9938994,0.99798757,0.9995334,0.98234314,0.91511583
688,0.0,,1.0,0.0,1.0,0.0,,,0.17274779,0.77983516,0.55007833,0.015160198,0.68277615,0.4630909,0.33095238,0.0033270952
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0022853208,0.0010470042,0.00812191,0.0004129297,0.018935097,0.00030963187,0.005777063,0.00010670787
690,0.0,0.0,0.0,,0.0,,,,0.043693088,0.9859115,0.0016355728,0.0006438749,0.0049205907,0.0029180287,0.0071484167,0.0010712638
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17264666,0.87795854,0.8350719,0.43621224,0.9951163,0.9859483,0.049766988,0.00040383975
