,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
516,0.0,0.0,0.0,,1.0,0.0,,,0.157385,0.70346385,0.42423275,0.13140643,0.9994452,0.50071216,0.063393034,0.00031680724
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.86001885,0.9859767,0.99976355,0.86489826,0.9999146,0.8661942,0.13628156,0.013151178
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.012961867,0.5019696,0.2793857,0.0005620803,0.99642473,0.21262765,0.035851866,0.00011289065
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013590481,0.0067977877,0.0028812494,0.010490288,0.12720807,0.0011440462,0.015245995,0.00014439196
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9223671,0.9979174,0.9998478,0.99553496,0.99996924,0.99916977,0.728698,0.02447181
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0007880694,0.0037324652,0.0014562112,0.0002940517,0.019468969,0.0011411302,0.064137876,0.0001887137
522,0.0,1.0,0.0,,0.0,0.0,,,0.06105296,0.895862,0.3100937,0.020864956,0.109163254,0.009761403,0.007602755,0.0007512005
523,0.0,,0.0,0.0,1.0,0.0,,,0.6406253,0.39512408,0.94587606,0.51487696,0.9493351,0.030609444,0.065395646,0.010504912
524,1.0,,1.0,1.0,1.0,1.0,,,0.99726593,0.99953663,0.99986655,0.99612623,0.9999338,0.9999005,0.9335196,0.52462596
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006283014,0.000990977,0.0013579894,0.00019227264,0.010109982,0.0005870436,0.0019373738,7.100308e-05
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.77522373,0.9993032,0.9997143,0.9828297,0.9999142,0.9998734,0.22515965,0.03187574
527,1.0,,1.0,1.0,1.0,1.0,,,0.9973645,0.9998957,0.9997471,0.9961301,0.99994534,0.9998652,0.9617871,0.17451796
528,1.0,,1.0,0.0,1.0,1.0,,,0.9437935,0.79744387,0.9842939,0.2686124,0.9993914,0.9766468,0.027035017,0.0019558498
529,0.0,,0.0,,0.0,0.0,,,0.002222621,0.0101215625,0.0019972585,0.0011757929,0.00805115,0.0011585267,0.0045668413,0.00010095989
530,0.0,,0.0,0.0,0.0,0.0,,,0.000745327,0.012437838,0.007471848,0.0018881846,0.020233935,0.0006549818,0.0028911475,0.00018064448
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014389692,0.005805432,0.0030320548,0.001159044,0.011989158,0.0007485091,0.0045138644,5.9849048e-05
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8508724,0.9971365,0.9997717,0.92562675,0.99983203,0.6423631,0.12123708,0.007533027
533,0.0,,1.0,1.0,1.0,1.0,,,0.52593,0.98322815,0.9990471,0.54195035,0.9998105,0.9364145,0.4414266,0.0051273764
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.8928289,0.9977505,0.9997524,0.9605913,0.9999276,0.9998995,0.8799398,0.26533195
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9931256,0.9947488,0.9993558,0.9776126,0.99981177,0.9986396,0.9883597,0.35436586
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47517735,0.7956973,0.9784553,0.070076935,0.99988806,0.680569,0.027633164,0.0011594269
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5477606,0.80652666,0.9721692,0.038135618,0.9998853,0.7965552,0.047069114,0.0018051715
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88856107,0.9984076,0.9998544,0.96764505,0.9999628,0.93987507,0.3961764,0.04365833
539,0.0,,0.0,,0.0,0.0,,,0.0009127998,0.012845412,0.002766835,0.00075571286,0.040461697,0.000975464,0.028658109,0.00015833051
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021023727,0.007243506,0.0042900164,0.003914908,0.020239213,0.0019638247,0.004503481,0.00016621561
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048920386,0.9402827,0.10143752,0.028641175,0.06813966,0.007455344,0.053027675,0.0012780363
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668267,0.0010627838,0.0013140833,0.00022052925,0.008353247,0.0008420261,0.008037182,7.504253e-05
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064542535,0.0009367513,0.0015090447,0.00025423008,0.009757739,0.00051396736,0.0018266607,8.7464265e-05
544,1.0,,1.0,,1.0,1.0,,,0.668094,0.9802992,0.97895396,0.2687665,0.9996923,0.98643965,0.2582905,0.040363435
545,1.0,,1.0,1.0,1.0,1.0,,,0.96296024,0.9994387,0.9998455,0.9814384,0.9999158,0.9994925,0.9803366,0.18352002
546,0.0,,1.0,0.0,1.0,0.0,,,0.6021693,0.18590063,0.5444901,0.18339156,0.4952233,0.18633243,0.12676585,0.011517284
547,1.0,,1.0,1.0,1.0,1.0,,,0.9912205,0.777433,0.9870172,0.8226564,0.9995246,0.984761,0.19917089,0.59927684
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070155866,0.0020259684,0.0018618912,0.0002367904,0.009150075,0.0006861689,0.003133476,0.0002503706
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9763303,0.9993849,0.9995041,0.943135,0.99992186,0.9949606,0.2080374,0.28482807
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002261546,0.002901044,0.0032074181,0.0008567228,0.021277575,0.0020569223,0.0025216897,0.00019725623
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.94953203,0.98364466,0.996129,0.9363014,0.9654616,0.41643947,0.9002202,0.18128882
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.7962034,0.8584124,0.99108076,0.32258928,0.9950431,0.28330606,0.021951059,0.019919746
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57142574,0.8395823,0.83059883,0.15756623,0.9991124,0.88193727,0.5327799,0.09464626
554,0.0,0.0,0.0,,0.0,,,,0.0015081763,0.0062768864,0.0044393255,0.003099771,0.005945108,0.0009999641,0.003060089,7.52094e-05
555,0.0,,0.0,0.0,0.0,0.0,,,0.00072086364,0.006562744,0.0015153226,0.0010024869,0.0039041056,0.00081083603,0.011629528,0.00021193255
556,0.0,,0.0,0.0,0.0,0.0,,,0.0010209053,0.0017494187,0.0016008932,0.0003185892,0.008169107,0.0005664755,0.00270971,7.725119e-05
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435484,0.0009142026,0.0014774761,0.00018391019,0.0054338346,0.00040912745,0.0029391123,8.8837e-05
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999471,0.9998964,0.99820626,0.9371428,0.9999405,0.9995899,0.920625,0.83264697
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00063858804,0.0016492683,0.0014507431,0.00023073306,0.010998025,0.00070129725,0.0022611055,7.643859e-05
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992703,0.9924594,0.99868196,0.92406654,0.9998832,0.9944099,0.95934075,0.7992474
561,0.0,,0.0,,0.0,0.0,,,0.0010577602,0.032659303,0.0013123017,0.021207148,0.028707584,0.0016669678,0.07124867,0.00020116515
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99977803,0.9998046,0.9999111,0.9985926,0.9999612,0.99976933,0.9970532,0.8334279
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99924093,0.97689915,0.9969019,0.7533904,0.99776113,0.75821614,0.7051303,0.51618034
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0007267315,0.0007783654,0.0020187313,0.00021785249,0.017832752,0.0005722595,0.0019678983,7.1121955e-05
565,1.0,,1.0,1.0,1.0,1.0,,,0.97870964,0.9110391,0.99731123,0.88036263,0.99866813,0.6555075,0.7365792,0.13558908
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067147973,0.0014002788,0.0013523058,0.00024997088,0.012451542,0.0006172123,0.0024210534,5.8605867e-05
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013817296,0.006263692,0.007564956,0.0028193668,0.018012412,0.0011507452,0.0030530016,7.346881e-05
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99908894,0.9928092,0.9996841,0.9968532,0.99985886,0.99618924,0.9010702,0.46611834
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88645494,0.092308685,0.9986707,0.9970686,0.9217479,0.074680984,0.014118593,0.13411951
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99880683,0.9728615,0.99889153,0.9237343,0.99961776,0.64673877,0.6682423,0.76418287
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9854671,0.9993525,0.9998878,0.999365,0.99993986,0.91823334,0.9810367,0.3953812
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9994787,0.9994623,0.9998947,0.9992024,0.9998907,0.9986747,0.8990274,0.41867003
573,0.0,,1.0,1.0,1.0,0.0,,,0.7466115,0.65271574,0.9783664,0.6735117,0.90741885,0.10187582,0.3080142,0.16704032
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071871,0.0014440625,0.0015166685,0.00017095123,0.004201298,0.00062493084,0.0030565166,0.000101148325
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006306015,0.00092747563,0.00152297,0.0001989802,0.012242422,0.00060592307,0.002027646,7.336394e-05
576,0.0,,0.0,0.0,0.0,0.0,,,0.001527196,0.0020700274,0.002314368,0.0056884284,0.0859009,0.001331316,0.011060675,0.00010736139
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5960648,0.99954355,0.9998356,0.9664296,0.9999465,0.99994123,0.06013247,0.00562716
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.9995182,0.9984294,0.9967846,0.6981616,0.9999056,0.98940086,0.72660774,0.7047881
579,0.0,,0.0,,0.0,0.0,,,0.00066234655,0.0007457466,0.0014475591,0.00024096166,0.009730494,0.00049194164,0.0021561054,6.99814e-05
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010222596,0.0012556313,0.0015069083,0.00046010263,0.0093196845,0.0005511171,0.0061549554,6.7648834e-05
581,,,0.0,,0.0,0.0,,,0.0007481036,0.0006662435,0.001256114,0.00018752809,0.014174155,0.0007244324,0.0020277752,7.989994e-05
582,,,0.0,0.0,0.0,0.0,,,0.00092147547,0.16478722,0.054772552,0.0005111049,0.25357673,0.074599266,0.009123061,0.000101393845
583,,,,,,,0.0,0.0,0.0007453215,0.0035145525,0.0015178348,0.00043972515,0.0045016166,0.00058338075,0.015563816,0.0001225909
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.96230793,0.98762995,0.99955827,0.9575371,0.98944736,0.4417723,0.3626577,0.29276735
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9970204,0.9953667,0.99731463,0.9921062,0.9997438,0.9971272,0.14069143,0.14076868
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19252248,0.9704906,0.86302084,0.12164706,0.9982861,0.5655761,0.24809828,0.027917579
587,0.0,,1.0,,1.0,1.0,,,0.5628823,0.86016256,0.98602116,0.14644527,0.9999033,0.95812285,0.10394479,0.0007631689
588,1.0,,1.0,,1.0,1.0,,,0.9254779,0.99912786,0.99949986,0.99235994,0.99986964,0.9997656,0.9417693,0.051701173
589,1.0,,0.0,,1.0,1.0,,,0.056592107,0.07977323,0.005663833,0.036676377,0.039108943,0.06074975,0.034777224,0.00019484418
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9140332,0.9658327,0.995909,0.7395378,0.99974936,0.8056402,0.35747,0.08297543
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064434856,0.001428213,0.0013588658,0.00020711057,0.009981314,0.0005410892,0.0027305714,8.597016e-05
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.6913215,0.9867915,0.945885,0.48257428,0.99965626,0.9967727,0.2549124,0.12538475
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9995103,0.941769,0.9967875,0.9022945,0.9994864,0.77780294,0.9606845,0.7702328
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998566,0.9998816,0.9997879,0.999806,0.9999149,0.99853086,0.99872625,0.99676836
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9988921,0.9998449,0.9993553,0.9738172,0.9998726,0.9865429,0.6689609,0.52265483
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0009893583,0.24406971,0.011192386,0.00054239674,0.99228513,0.002505315,0.0025711637,9.042908e-05
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9978391,0.99573684,0.9941279,0.99979293,0.9998876,0.9939135,0.58795714,0.9449623
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9957473,0.9968877,0.99728054,0.56781715,0.99967855,0.997104,0.64086986,0.34775475
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.698385,0.26218966,0.006973211,0.06747123,0.026543416,0.021110034,0.020667706,0.0063868714
600,0.0,0.0,0.0,,0.0,0.0,,,0.001430292,0.006674689,0.0046604294,0.0028897477,0.008262275,0.00080452266,0.0028526955,7.100711e-05
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95101386,0.58465034,0.9999261,0.9993185,0.99986535,0.84667504,0.109685786,0.06599874
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08798288,0.3950491,0.8631462,0.036508,0.98997086,0.27548218,0.008404694,0.0005707139
603,0.0,,0.0,,1.0,0.0,,,0.010648172,0.5472469,0.553729,0.00032450253,0.9697696,0.040688112,0.010735424,0.00043509033
604,,,,,,,1.0,0.0,0.0008901423,0.0074385526,0.002298837,0.008405463,0.009813681,0.0015961415,0.043129075,0.00017757481
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0366993,0.00536979,0.08389542,0.014081892,0.9887497,0.0012720637,0.016503379,0.00015757998
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99919176,0.9954458,0.9995658,0.956138,0.9999293,0.7838011,0.33778715,0.48229557
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99968624,0.99987257,0.9997213,0.997736,0.9998424,0.9996601,0.88775253,0.667356
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9852573,0.99603045,0.999179,0.9662012,0.9998862,0.9666154,0.44908214,0.31418675
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.022012144,0.5309828,0.40091136,0.0022847834,0.9977517,0.1200436,0.24682102,0.00016976455
610,,,1.0,1.0,1.0,1.0,,,0.6313932,0.9938128,0.9996371,0.97438884,0.99996734,0.9975147,0.53447485,0.011328378
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956343,0.9998157,0.9993089,0.96163356,0.9999074,0.9996895,0.95856124,0.41843358
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887041,0.93459415,0.9995916,0.9957182,0.9997776,0.98138034,0.32661882,0.81510115
613,0.0,,1.0,,1.0,1.0,,,0.9678392,0.99901724,0.9995212,0.57194656,0.99984294,0.989503,0.8587311,0.117447756
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002603665,0.002341608,0.025658853,0.0025864623,0.06733022,0.00046269147,0.0023697491,0.00011583196
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065028877,0.0015162212,0.0014709904,0.00020749109,0.0037021113,0.00061360566,0.0023585947,9.428515e-05
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98834646,0.9874524,0.9990246,0.99869627,0.9998084,0.99183714,0.8583948,0.1316941
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.97552127,0.9938375,0.99961257,0.6600266,0.99926984,0.98099625,0.36933845,0.10189758
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898483,0.99525493,0.994674,0.9835141,0.9997926,0.97089106,0.8228426,0.37791517
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9996904,0.9988189,0.9998314,0.99976957,0.9999276,0.9990849,0.9668325,0.6939697
620,0.0,,0.0,0.0,1.0,0.0,,,0.0014858396,0.4314083,0.017765373,0.003637835,0.987149,0.010135881,0.020156672,0.00023395578
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99989676,0.9784961,0.9999012,0.99976933,0.9999287,0.9952527,0.9640273,0.9890717
622,1.0,1.0,,1.0,1.0,1.0,,,0.9998634,0.80605066,0.99893236,0.99950784,0.99848545,0.67855084,0.8738394,0.9743185
623,,,,,,,0.0,0.0,0.00063854386,0.00090181077,0.0014193124,0.0002105675,0.004303165,0.0004387721,0.0070380396,8.291051e-05
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.97644526,0.9331137,0.9631321,0.78553206,0.99807924,0.91091347,0.9174362,0.2621625
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.032755848,0.954044,0.9770291,0.025134755,0.99985266,0.9737277,0.2587573,0.0016729867
626,0.0,,0.0,0.0,0.0,0.0,,,0.0007895969,0.004105704,0.0012962641,0.00047882795,0.0056540603,0.00065814995,0.021850346,0.00020057647
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.1549801,0.53905785,0.9800359,0.23138398,0.99061507,0.2287267,0.00576427,0.0020264466
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5322639,0.9743017,0.42998463,0.027783684,0.9917196,0.97610676,0.39955008,0.015714003
629,1.0,,1.0,,1.0,1.0,,,0.9990671,0.81047475,0.97073114,0.721632,0.998577,0.9331773,0.13648763,0.1455951
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.9167161,0.9676667,0.9998729,0.92041075,0.9999656,0.951371,0.19271119,0.00899949
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9672898,0.9477702,0.5214235,0.43048126,0.8596745,0.12026444,0.71059334,0.25211227
632,1.0,,1.0,,1.0,1.0,,,0.9898957,0.99871755,0.99933994,0.66226393,0.9999373,0.99922013,0.861074,0.3133297
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.07369253,0.15714093,0.14974767,0.29045278,0.07345295,0.0011578812,0.07222558,0.0010242251
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99979556,0.99965465,0.9998823,0.99970007,0.9999629,0.9442421,0.9131907,0.8878549
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6685647,0.9899058,0.9997019,0.9291116,0.99996555,0.9987395,0.420284,0.006741245
636,1.0,,1.0,1.0,1.0,1.0,,,0.991379,0.9972661,0.99622214,0.90986764,0.99990386,0.9994674,0.7146443,0.27487552
637,1.0,,1.0,,1.0,1.0,,,0.9998752,0.9996064,0.9995231,0.9379016,0.99996215,0.9994214,0.705042,0.795857
638,,,1.0,1.0,1.0,1.0,,,0.93312496,0.90144527,0.9994142,0.9162452,0.99990696,0.94212294,0.4122281,0.011476468
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689088,0.00073516,0.0013787877,0.0001986434,0.012693035,0.00043673156,0.0022881506,7.3993724e-05
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9993469,0.9999176,0.99986243,0.9969512,0.99986744,0.9996558,0.99786365,0.8823267
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.999083,0.67307323,0.99974966,0.9993367,0.9992963,0.98257923,0.072873026,0.07799986
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99749714,0.9999436,0.99938184,0.9991227,0.99995244,0.99988717,0.9826656,0.3697921
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087559957,0.0150920795,0.0043311724,0.00026046237,0.08265686,0.0015171149,0.015364416,0.000103265425
644,1.0,,1.0,,1.0,1.0,,,0.99020475,0.99879086,0.9999074,0.9907916,0.99996626,0.9997388,0.7864647,0.13601719
645,0.0,,0.0,,0.0,0.0,,,0.025672726,0.053914648,0.007968943,0.2642345,0.092134506,0.01428257,0.015184099,0.0006479316
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990649,0.91234004,0.9690052,0.532851,0.99958533,0.98025715,0.8182401,0.9283508
647,0.0,,0.0,,0.0,0.0,,,0.0007721111,0.0018954452,0.0010307421,0.0011426433,0.014515772,0.0008525581,0.0018895833,8.716884e-05
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0026466695,0.2649488,0.26174474,0.0061220406,0.55090827,0.09527844,0.0025504974,6.964683e-05
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008709739,0.0013065649,0.0014447063,0.00035191784,0.0039053888,0.00055136887,0.0027370444,0.0001029658
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6992265,0.9808397,0.9993588,0.93346775,0.9998249,0.99954545,0.20553255,0.0048945984
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9982432,0.9962597,0.99979794,0.96366006,0.998814,0.9220608,0.5425493,0.95680946
652,1.0,,1.0,1.0,1.0,1.0,,,0.9997646,0.99994373,0.9998495,0.9994195,0.99995863,0.9747936,0.6167921,0.9724292
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9944677,0.9997248,0.99913603,0.90700173,0.9998275,0.9998113,0.7577093,0.51049066
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9973663,0.9607134,0.9689283,0.9728905,0.99906784,0.99864435,0.36230278,0.79826266
655,,0.0,,0.0,,,,,0.050977856,0.85370064,0.09254554,0.011480078,0.037056893,0.0058792653,0.00976958,0.01358082
656,,1.0,,0.0,,,,,0.068312295,0.880197,0.024646007,0.0019577232,0.0060284687,0.00213195,0.051204383,0.002042134
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.58776087,0.98688585,0.9994787,0.6788678,0.9997225,0.79790616,0.32432014,0.0060767094
658,0.0,,0.0,0.0,0.0,0.0,,,0.0006921926,0.0008869551,0.0011983056,0.00022894538,0.0034782616,0.00041504813,0.0031179686,7.769052e-05
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066028704,0.00075495656,0.0014157011,0.00025318243,0.010461981,0.00054728816,0.0020122326,7.6021206e-05
660,1.0,,1.0,1.0,1.0,1.0,,,0.65678793,0.9979616,0.99961114,0.9852957,0.9999675,0.9993636,0.6718874,0.012991126
661,0.0,,0.0,0.0,1.0,0.0,,,0.0007171204,0.002307281,0.0014338429,0.00020406819,0.0062023774,0.000689792,0.008110203,6.770373e-05
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077548396,0.002817954,0.0016554735,0.00025280128,0.0037752374,0.0005696787,0.004327813,0.00010256869
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0018052048,0.45431554,0.28882924,0.0047727046,0.37392926,0.3332095,0.0026129282,7.396966e-05
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007371695,0.10676485,0.36198893,0.0096215885,0.70654553,0.042173762,0.0039325636,0.00016695826
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007093991,0.0009278517,0.0016953249,0.00022649874,0.007810696,0.00048344053,0.002618128,9.875569e-05
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9468863,0.8222823,0.99765944,0.99596894,0.9995351,0.572597,0.90080994,0.08054207
667,,,,,,,0.0,0.0,0.001186361,0.0066607897,0.0061543286,0.0060565136,0.020372879,0.0025903366,0.026003698,0.0002289916
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99830276,0.9988072,0.9966943,0.98578817,0.9995698,0.9697665,0.9928504,0.9717219
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997343,0.9781773,0.9345132,0.9990073,0.99945694,0.6424783,0.60944885,0.99374956
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9938719,0.97130406,0.9999305,0.9997345,0.9999209,0.9891276,0.10728215,0.40358582
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9974922,0.9978259,0.9995221,0.99587643,0.99966633,0.99977857,0.29890755,0.9042409
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011072739,0.0012656562,0.0015519977,0.0004564528,0.008358967,0.0008458669,0.004993846,7.892068e-05
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99973357,0.9998614,0.9998668,0.99908763,0.99992645,0.9968734,0.9047308,0.9253244
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009867065,0.010020124,0.0022532742,0.0005817241,0.013618698,0.001183907,0.01666553,0.00010191487
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.992993,0.9955638,0.9996145,0.8366186,0.9999558,0.97454494,0.7945983,0.45610967
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98385894,0.99902403,0.99987453,0.99085325,0.99988776,0.94239503,0.36259288,0.039087262
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006556343,0.0009209188,0.0013438051,0.00020070824,0.009500705,0.00076401973,0.0018287709,8.405752e-05
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.8616686,0.9709024,0.99576205,0.6444313,0.9390851,0.40398836,0.17017424,0.1048973
679,0.0,,0.0,0.0,0.0,0.0,,,0.0007296827,0.0018857463,0.0018103623,0.0002526899,0.015371507,0.00056359946,0.0025870416,0.00010048048
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5953325,0.9455784,0.99452907,0.5364458,0.99834955,0.9962267,0.047602985,0.0046776184
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98549914,0.9975817,0.99750066,0.9974391,0.9999233,0.9907718,0.8152896,0.18422706
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999521,0.9999448,0.9997441,0.99933285,0.99994653,0.9998669,0.96576965,0.9855255
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9774109,0.9961813,0.9998027,0.9845689,0.99996316,0.9690389,0.60684645,0.09589422
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006786012,0.0057534613,0.007230082,0.00030684596,0.0546944,0.0012113033,0.0025459188,7.1054135e-05
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006272097,0.0018014864,0.0012656292,0.00015956548,0.003707493,0.0006866025,0.0034477396,7.950504e-05
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9735089,0.1730068,0.9394831,0.9545496,0.67591655,0.45912957,0.085159175,0.17877653
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99944437,0.9987547,0.99610853,0.9971165,0.99946743,0.9995444,0.9839083,0.90011096
688,0.0,,1.0,0.0,1.0,0.0,,,0.29737398,0.51926446,0.7783765,0.09025928,0.7463196,0.23658012,0.27403283,0.0291868
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00066334335,0.005804263,0.0039398973,0.00040026096,0.016805582,0.00055553525,0.0046248143,6.118406e-05
