,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
521,0.0,0.0,1.0,1.0,0.0,1.0,0.13802744320426752,0.33598684258724265,0.8047206226357936,0.506607661240638,0.20396919896735308,0.6084293823831411
522,1.0,1.0,0.0,0.0,1.0,0.0,0.8022320005940233,0.6208637105848552,0.013731274019512366,0.029070463184130136,0.5711088005878256,0.018010022319473903
523,1.0,1.0,1.0,1.0,1.0,1.0,0.4994060067544336,0.970379468477188,0.9034403809677805,0.8710007013527193,0.4983727502428458,0.8170810510691903
524,1.0,1.0,1.0,1.0,1.0,0.0,0.9941084947715051,0.9992290958893456,0.9448999130327488,0.9807205797749267,0.9761474853725413,0.43646378888751197
525,1.0,1.0,0.0,0.0,0.0,0.0,0.9771930551396402,0.9953646704386353,0.14831284416188606,0.26830421966917734,0.9380585802330852,0.023289503448981955
526,0.0,0.0,0.0,0.0,0.0,0.0,0.026045684921020624,0.018903067146679085,0.011028425701396918,0.026267946010670312,0.07081521889198542,0.020642821090636605
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9744079228330472,0.9684732484538631,0.013766565712048375,0.03276197341123619,0.660229141473486,0.015441294670401106
528,0.0,0.0,0.0,0.0,0.0,0.0,0.02524589758032962,0.021759489929485322,0.010513299743255908,0.02351513117108906,0.06385489347924603,0.022245462092263694
529,0.0,0.0,0.0,0.0,0.0,0.0,0.31093667782738943,0.23975988661551534,0.3216274126346966,0.4462730961342664,0.4729910279962064,0.4678957658831185
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9924315231448408,0.998012570702093,0.6941726509652568,0.7791944724653016,0.8203246980477796,0.3185162469357586
531,1.0,1.0,1.0,1.0,1.0,1.0,0.396860538888616,0.9350265574309788,0.8337887897944553,0.7961834549547285,0.6257231891986411,0.7030712401332623
532,1.0,1.0,0.0,1.0,1.0,0.0,0.9872289948261217,0.9984105516400711,0.7046878365524182,0.9159626670515656,0.9688713612439805,0.31501016781667596
533,0.0,0.0,0.0,0.0,0.0,0.0,0.026338792502576053,0.023641771403100725,0.0115420749490911,0.02876818283670802,0.0493765945476311,0.017888401968162517
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9823238903562354,0.9884915552639704,0.14121913010936338,0.1404640873251781,0.8310814200331043,0.3413367878304054
535,1.0,1.0,1.0,1.0,1.0,0.0,0.990982748975887,0.9987244822825543,0.9455186723595755,0.8535518326674795,0.8819237466524393,0.18585383402388148
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9544330293024318,0.9914821030716217,0.18785250210799898,0.09337332888383167,0.5302382652270698,0.06738928285988559
537,0.0,0.0,0.0,0.0,0.0,0.0,0.020008197337403052,0.01995489732287852,0.009095090082209793,0.022528562777187424,0.07395343555381492,0.019123218075160056
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9882030379827849,0.9977585248989844,0.8917199333728117,0.9627773509520632,0.9730882390055111,0.6862669412322419
539,0.0,0.0,0.0,0.0,0.0,0.0,0.025601738456548475,0.012567891011086501,0.015084283470092939,0.02723916081099103,0.06093129821384374,0.025649739084070058
540,1.0,1.0,0.0,0.0,1.0,0.0,0.9778934417822728,0.9826265615208684,0.15825470470514955,0.05409622448558781,0.5100326963973321,0.027848169202271563
541,1.0,1.0,0.0,0.0,0.0,0.0,0.9271575702557314,0.9924396473638779,0.3801578995436791,0.19605371033280913,0.46597161639114776,0.047441966989173995
542,0.0,0.0,0.0,0.0,0.0,0.0,0.03305885226419322,0.024575086168510663,0.015200050776383887,0.02938179710335322,0.10335723224304945,0.021761678376324527
543,1.0,1.0,0.0,1.0,1.0,0.0,0.9825424479050369,0.9980658019715085,0.517183325121893,0.40825978045219335,0.924804429751764,0.03940470768124092
544,1.0,1.0,1.0,1.0,1.0,0.0,0.9872134544110857,0.9990904829968376,0.9457696334088425,0.970697584772511,0.9673237540300391,0.5818557600571083
545,0.0,0.0,0.0,0.0,0.0,0.0,0.02807174981776092,0.032954754335868475,0.015473451265244376,0.034345973318297425,0.06153421286311974,0.027525471356467865
546,1.0,1.0,0.0,0.0,1.0,0.0,0.984061201724922,0.9939933593850825,0.18994027639035135,0.34106947543056587,0.8676395458677507,0.35353204869385146
547,1.0,1.0,1.0,1.0,0.0,0.0,0.9881913878177525,0.995604883688287,0.703679861046736,0.27308478185669577,0.7466352490556226,0.23781786217764295
548,0.0,0.0,0.0,0.0,0.0,0.0,0.025716346913359594,0.036610873007407146,0.12070845482613927,0.10825023107333642,0.06766302962430383,0.0890795391324302
549,0.0,0.0,0.0,0.0,0.0,0.0,0.027071139506356753,0.01961769491438553,0.012578224339793794,0.030861134650063512,0.10513340526256133,0.028163409560301226
550,0.0,0.0,0.0,0.0,1.0,0.0,0.03987057294894998,0.029666956819764227,0.02317210072349876,0.04662560118370156,0.08575557028871848,0.038809012451386016
551,0.0,0.0,0.0,0.0,0.0,0.0,0.037230222183057285,0.05394224742619684,0.028816489969409338,0.05624636604919301,0.14705786556484016,0.05908971087367523
552,1.0,1.0,0.0,0.0,0.0,0.0,0.975981306236201,0.9788496724908509,0.010427461176160047,0.02228309664343396,0.5050519190334316,0.020752802440628958
